uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1819,747732.2648,319459.9301,-86.1674950459994,39.4008912345306,1.534242988,270,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.683900356,Yes,No,1025.415015,11.67014521,W
1818,747660.3907,317849.8089,-86.1676496792546,39.3863222627331,11.95556259,214.6951599,16.77824974,10.47350883,20.45199966,36.60950089,42.93849945,17.45149994,4.972942352,No,No,1025.415015,11.67014521,S
1817,747603.0362,316239.8146,-86.1676365203,39.371758817166,0,NA,21.09007835,3.860492229,16.91536903,41.74034119,41.34428787,9.599999428,10.14483929,No,No,1039.575781,11.74106401,NS
1816,747575.7781,282929.5294,-86.1540327493067,39.070737773586,1.534242988,270,0,11.86227512,35.02395248,4.17964077,60.79640579,25.17000008,5.450090408,No,No,1078.268146,12.19617913,W
1815,747546.4308,282108.1552,-86.1540286669821,39.0633035815693,8.681566238,195.2551117,0,11.36603451,31.93981171,5.608685493,62.45150375,22.01650047,5.48242569,No,No,1078.268146,12.19617913,S
1814,747532.7217,314621.7189,-86.1677696849889,39.3571175409428,10.72430992,225,2.02702713,17.04324341,25.41081047,31.7081089,42.88108063,29,6.638095379,No,No,1039.575781,11.74106401,W
1813,747523.0032,281313.2079,-86.1539675121992,39.0561101042242,1.085003257,315,0,12.62576675,24.30674934,6.564417362,69.12883759,20.81999969,6.786228657,No,No,1078.268146,12.19617913,N
1812,747499.5756,280518.2605,-86.1539063712955,39.0489165280696,5.409533501,278.1300964,0,12.60236549,24.31116486,6.564417362,69.12442017,20.81999969,6.626596451,No,No,1078.268146,12.19617913,W
1811,747482.2966,313017.4726,-86.1676788843745,39.3426075255739,15.17189217,302.9052429,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,5.963807106,No,No,1039.575781,11.74106401,W
1810,747476.5395,279723.9442,-86.1538410064397,39.0417286868312,5.516009331,123.6900711,0.139500007,12.2690258,24.71125031,21.63375092,53.65499878,22.03549957,5.597912788,No,No,1082.200015,12.33067801,E
1809,747453.5034,278929.6279,-86.1537756564476,39.0345407476696,6.830440521,296.565033,0,12.96460342,25.75304794,3.399735928,70.84721375,21.38299942,4.987652302,No,No,1082.200015,12.33067801,W
1808,747427.9248,278141.6998,-86.1537421944826,39.0274096282649,10.77654839,320.7106018,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.864899635,No,No,1082.200015,12.33067801,N
1807,747421.0109,311356.1453,-86.1676895858437,39.327577844974,8.207522392,201.8014069,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,5.285886765,No,No,1057.929287,11.81659345,S
1806,747402.3462,277353.7717,-86.1537087400648,39.0202784123441,5.409533501,135,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.941096306,No,No,1082.200015,12.33067801,S
1805,747397.081,309723.8373,-86.1672812121615,39.3128222034114,16.09139252,21.80141258,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.867489815,No,No,1057.929287,11.81659345,N
1804,747381.0244,276553.6578,-86.1536213223579,39.0130383295672,8.681566238,164.7448883,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.925716877,No,No,1082.200015,12.33067801,S
1803,747371.0721,308115.3576,-86.1669070137699,39.2982807744309,13.98799992,53.74616623,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,3.851957798,No,No,1074.881789,11.87073446,E
1802,747359.7026,275753.5439,-86.1535339246636,39.0057981470709,2.424982071,251.5650482,0,8.291999817,18.97300529,11.43793106,69.58906555,44.87540054,7.017477989,Yes,Yes,1085.666066,12.36610827,W
1801,747337.0387,306485.0856,-86.1666164490829,39.2835394171916,22.04167938,55.78429413,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,4.571247101,No,Yes,1074.881789,11.87073446,E
1800,747335.9452,274999.9381,-86.1534938395874,38.9989775211208,12.1853199,330.255127,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.768409729,No,Yes,1085.666066,12.36610827,N
1799,747335.4235,331801.4699,-86.1772832362274,39.5122378742576,0,NA,9.013157845,16.07894707,22.40131569,30.3618412,47.23684311,29.11000061,10.5824604,Yes,Yes,1006.539019,11.5727833,NS
1798,747317.21,331101.48,-86.1771986803638,39.505909709459,1.085003257,135,16.55825043,10.76666927,20.76987457,36.13550186,43.09462357,17.49950027,6.509732246,Yes,No,1010.009131,11.55748001,S
1797,747312.36,291933.5688,-86.1608151996297,39.1520343337208,23.39855385,68.19859314,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,5.532777786,No,Yes,1078.22998,12.08509448,E
1796,747310.5973,274195.8789,-86.1534510798913,38.9917001611858,7.627665997,306.8699036,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.521895885,No,Yes,1085.666066,12.36610827,W
1795,747305.0909,304851.5171,-86.1663005797903,39.2687685570805,2.169228792,225,0,11.45394707,14.42763138,19.8881588,65.68421173,31.84000015,7.690008163,No,Yes,1074.881789,11.87073446,W
1794,747289.9628,330293.6378,-86.1771732206082,39.4986043810791,3.06628871,360,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.32324696,Yes,No,1010.009131,11.55748001,N
1793,747270.9118,273390.3103,-86.1535723606287,38.9844043678754,2.169228792,225,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,6.445382595,Yes,Yes,1085.666066,12.36610827,W
1792,747267.6534,303189.0608,-86.1660360755301,39.2537344612842,13.98799992,216.2538452,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.091417789,No,No,1082.945109,11.95820447,S
1791,747262.71,329485.8,-86.1771478334721,39.49129899497,3.06628871,270,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.850706577,Yes,No,1010.009131,11.55748001,W
1790,747259.0674,290297.0973,-86.1607458585592,39.1372266192967,7.850390434,150.9453888,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.04910326,No,No,1078.22998,12.08509448,S
1789,747258.7305,272586.2592,-86.1533784133098,38.9771311827171,2.424982071,161.5650482,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,7.197370529,Yes,Yes,1085.666066,12.36610827,S
1788,747258.269,301629.1128,-86.1654911400052,39.2396354449802,18.10465622,145.0079803,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,3.714910507,No,No,1082.945109,11.95820447,S
1787,747248.8158,271754.5486,-86.1531470055937,38.9696085698305,7.627665997,53.13009644,4.788670063,13.85859585,24.58457947,35.0136528,40.40176773,25.16839981,6.514350414,No,No,1085.666066,12.36610827,E
1786,747244.5487,300029.7483,-86.1649799395268,39.2251784478481,28.13228035,22.0678997,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.588891506,No,No,1082.945109,11.95820447,N
1785,747240.1987,328663.2897,-86.1770613759268,39.483862549054,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.74826241,Yes,No,1010.009131,11.55748001,NS
1784,747238.9011,270922.8379,-86.1529156528372,38.962085847395,6.830440521,116.5650482,5.750120163,17.76986313,32.04314041,31.24172974,36.71513367,24.24199867,5.709811687,No,No,1088.506538,12.3532,E
1783,747228.7222,293553.113,-86.1624545939804,39.1666437890586,12.80410099,135,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.895806313,No,No,1078.22998,12.08509448,S
1782,747225.9663,270124.5039,-86.1527328708154,38.954863793899,2.424982071,251.5650482,0,11.10657883,14.44638157,22.07171059,63.48190689,31.08749962,7.601461411,No,Yes,1088.506538,12.3532,W
1781,747217.68,327840.78,-86.1769750247837,39.4764260067801,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.3208704,Yes,No,1010.009131,11.55748001,NS
1780,747213.0315,269326.1699,-86.1525501304909,38.9476416402515,17.13489342,87.51044464,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.456943512,No,No,1088.506538,12.3532,E
1779,747202.7672,298423.2207,-86.1647893956738,39.2106471260603,20.01676941,287.1027222,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.161443233,No,No,1082.068954,12.02307793,W
1778,747201.9707,268535.1682,-86.152348966379,38.9404862931642,6.914477825,83.6598053,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.768298149,No,No,1088.506538,12.3532,E
1777,747190.9099,267744.1664,-86.1521478476811,38.9333308466239,8.207522392,111.8014069,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,5.293552399,No,No,1088.506538,12.3532,E
1776,747184.2412,327014.8016,-86.17701360762,39.4689544392232,1.085003257,45,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.825801849,Yes,No,1010.009131,11.55748001,E
1775,747179.5467,288641.413,-86.1609704034214,39.1222362511373,10.93162346,326.3099365,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.709121704,No,No,1076.473209,12.0883784,N
1774,747179.0589,266968.4541,-86.1519621802349,38.9263132859304,12.80410099,315,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,3.853769064,No,Yes,1088.506538,12.3532,N
1773,747178.9625,296793.9719,-86.1643822951864,39.1959159759485,25.06842232,76.75947571,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,6.261055946,No,Yes,1082.068954,12.02307793,E
1772,747167.208,266192.7418,-86.1517765527771,38.9192956303681,26.71270943,154.7988739,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,3.86623764,No,Yes,1090.817048,12.36184814,S
1771,747154.4816,265412.4333,-86.1515991045108,38.9122360353405,10.130229,77.00538635,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.040031433,No,No,1090.817048,12.36184814,E
1770,747150.8,326188.82,-86.177052207689,39.4614827415601,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.56594086,Yes,No,1015.992275,11.60982565,NS
1769,747143.6277,295194.2127,-86.164120540213,39.181447144736,12.97478104,305.5376892,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.142407417,No,No,1082.068954,12.02307793,W
1768,747141.7553,264632.1247,-86.1514216945963,38.9051763432771,14.18065643,302.0054016,0,10.12200165,27.2205677,8.047310829,64.73212433,14.86269951,5.247732639,No,No,1090.817048,12.36184814,W
1767,747135.0264,263833.3923,-86.1511679086726,38.8979519230218,4.465056896,30.96375656,0,12.2325201,24.28014755,28.29664993,47.42320251,24.12919998,6.077220917,No,No,1090.817048,12.36184814,N
1766,747128.2975,263034.66,-86.1509141806461,38.8907274024898,3.25190258,45,0,17.49336624,33.60797501,4.049261093,62.34276199,17.25849915,6.724218845,No,No,1090.817048,12.36184814,E
1765,747120.6582,262240.2349,-86.1506727329664,38.8835414308643,7.240503311,161.5650482,0,10.6835556,27.78563309,3.759128332,68.45523834,17.9000988,5.651390553,No,Yes,1090.817048,12.36184814,S
1764,747117.209,325364.3635,-86.1770931749267,39.4540246698284,0,NA,17.96504974,10.89644527,20.72050095,37.91094971,41.36854935,18.32410049,10.14578915,Yes,No,1015.992275,11.60982565,NS
1763,747113.0189,261445.8098,-86.1504313400228,38.8763553590202,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,11.79600334,Yes,Yes,1091.263445,12.15269194,NS
1762,747105.9307,260630.2386,-86.1501749300781,38.8689781495076,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,11.75210667,Yes,Yes,1091.263445,12.15269194,NS
1761,747098.8425,259814.6674,-86.149918579793,38.8616008341533,2.424982071,161.5650482,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,7.485327721,Yes,Yes,1091.263445,12.15269194,S
1760,747096.5845,287024.5734,-86.1612506450451,39.107595431888,10.77654839,140.7105865,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.220926762,No,No,1076.473209,12.0883784,S
1759,747091.3599,259015.486,-86.1496735916612,38.8543714960125,2.424982071,198.4349518,1.36083746,6.234779358,7.949261189,83.85837555,8.192364693,22.62150002,7.867930412,No,No,1091.263445,12.15269194,S
1758,747083.8772,258216.3046,-86.1494286605205,38.8471420560592,2.424982071,18.43494797,10.35251236,10.19182301,13.46689701,70.31177521,16.22133064,25.37390137,12.01798248,Yes,Yes,1091.263445,12.15269194,N
1757,747083.62,324539.91,-86.1771341105551,39.446566525614,10.72430992,171.8699036,13.01315784,10.90131569,21.65131569,35.20394897,43.14473724,17.10000038,5.408288479,No,No,1015.992275,11.60982565,S
1756,747080.6541,257410.7834,-86.1491323555779,38.8398565728399,0,NA,11.53571415,8.741379738,14.50763512,64.17118073,21.32118225,26.4185009,12.14884281,No,No,1091.263445,12.15269194,NS
1755,747077.4309,256605.2622,-86.1488361198307,38.832570985787,3.06628871,360,17.17350006,9.327804565,10.48915005,60.41159821,29.09925079,24.74069977,8.011967659,Yes,Yes,1091.43859,12.07565889,N
1754,747068.6162,255814.7152,-86.148610197166,38.8254188881235,0,NA,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,12.14884281,No,Yes,1091.43859,12.07565889,NS
1753,747061.7954,323712.4391,-86.1770376815217,39.4390848984302,1.534242988,360,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,7.979698181,No,Yes,1015.992275,11.60982565,N
1752,747059.8015,255024.1681,-86.1483843253827,38.8182666896867,11.95556259,161.5650482,17.17350006,9.327804565,10.48915005,60.41159821,29.09925079,24.74069977,3.695884705,Yes,Yes,1091.43859,12.07565889,S
1751,747039.97,322884.97,-86.1769412854848,39.4316031861052,3.25190258,315,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.631904125,Yes,No,1015.992275,11.60982565,N
1750,747029.4241,322000.3858,-86.1766903980811,39.4236091545795,11.03367996,195.9453888,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,4.750591278,Yes,No,1025.415015,11.67014521,S
1749,747010.1706,285391.2259,-86.1615635798924,39.0928038666824,16.15699959,236.3099365,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.138849735,No,No,1076.473209,12.0883784,W
1748,746995.4348,321116.867,-86.1767110997893,39.4156169134497,2.424982071,288.4349365,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.741652966,Yes,No,1025.415015,11.67014521,W
1747,746958.3877,320307.3467,-86.1767983294244,39.4082920114526,3.06628871,270,16.55825043,10.76666927,20.76987457,36.13550186,43.09462357,17.49950027,6.716681004,Yes,Yes,1025.415015,11.67014521,W
1746,746928.4551,283757.458,-86.1618221552911,39.0780096283836,15.62275124,16.69924736,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.658558846,No,No,1078.268146,12.19617913,N
1745,746921.3406,319497.8265,-86.1768855387561,39.4009670130531,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.47856617,Yes,No,1025.415015,11.67014521,NS
1744,746884.4272,318687.0722,-86.1769706623955,39.3936308128127,0,NA,8.453947067,15.92105293,23.40131569,25.28289413,51.31578827,21.46999931,6.508811951,Yes,No,1025.415015,11.67014521,NS
1743,746847.5139,317876.3178,-86.1770557649572,39.386294513921,2.424982071,341.5650635,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,7.377932072,No,No,1025.415015,11.67014521,N
1742,746819.2925,317070.1759,-86.1770423445873,39.37900264816,0,NA,8.453947067,15.92105293,23.40131569,25.28289413,51.31578827,21.46999931,10.21100521,Yes,No,1039.575781,11.74106401,NS
1741,746791.0712,316264.034,-86.1770289261764,39.3717106857212,3.06628871,270,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,6.886131763,Yes,No,1039.575781,11.74106401,W
1740,746746.926,315454.3963,-86.177198016869,39.3643818013185,12.84701347,139.7636414,2.02702713,17.04324341,25.41081047,31.7081089,42.88108063,29,6.127617359,No,No,1039.575781,11.74106401,S
1739,746727.2674,282111.2069,-86.1634491617136,39.0630629674555,8.876529694,120.9637604,0,11.86227512,35.02395248,4.17964077,60.79640579,25.17000008,6.693271637,No,No,1078.268146,12.19617913,E
1738,746702.7809,314644.7586,-86.1773670669768,39.3570528187998,0,NA,2.192965511,12.08141794,21.83485864,23.33572283,54.82941904,16.65065581,12.37966919,No,No,1039.575781,11.74106401,NS
1737,746686.8017,313835.6048,-86.1772109402643,39.3497373855673,11.18484497,118.3007584,0,16.50757599,23.16666603,10,66.83333588,22.27000046,6.027886868,No,No,1039.575781,11.74106401,E
1736,746680.4167,280525.2986,-86.1633263328743,39.0487119553778,3.06628871,270,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,6.347226143,No,Yes,1078.268146,12.19617913,W
1735,746670.8225,313026.451,-86.1770548498822,39.3424218544089,9.731622696,51.34019089,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.383559227,No,No,1039.575781,11.74106401,E
1734,746635.5816,278927.186,-86.1631753055467,39.0342508902693,10.72430992,135,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.957484245,No,No,1082.200015,12.33067801,S
1733,746612.3677,312159.052,-86.1773647937317,39.334566012809,8.414146423,95.19443512,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,5.494040012,No,No,1057.929287,11.81659345,E
1732,746597.1903,311360.6947,-86.1772040089892,39.3273480869667,6.115113735,270,0,14.83250999,26.67644691,20.00321007,53.32034302,22.07500076,4.690139771,No,No,1057.929287,11.81659345,W
1731,746591.2517,277348.6174,-86.1630266883482,39.0199662720366,17.49538231,12.26477432,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,3.932087421,No,No,1082.200015,12.33067801,N
1730,746578.8483,310543.7073,-86.1770719580199,39.3199607024266,3.906438351,348.6900635,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.24267292,No,No,1057.929287,11.81659345,N
1729,746560.5062,309726.72,-86.1769399392607,39.3125732186008,9.129599571,270,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.312870979,No,No,1057.929287,11.81659345,W
1728,746554.0528,275759.0294,-86.1627916249258,39.0055839860794,8.207522392,68.19859314,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.290606499,No,No,1085.666066,12.36610827,E
1727,746549.0979,308927.3944,-86.1767353463719,39.3053474936319,4.841307163,341.5650635,0,14.83250999,26.67644691,20.00321007,53.32034302,22.07500076,5.255515099,No,No,1057.929287,11.81659345,N
1726,746537.6897,308128.0687,-86.1765307992745,39.2981216715544,9.904577255,85.60129547,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,6.252566814,No,Yes,1074.881789,11.87073446,E
1725,746525.2307,307314.5946,-86.1763324758545,39.2907675710124,1.534242988,90,0,14.83250999,26.67644691,20.00321007,53.32034302,22.07500076,6.221217155,No,No,1074.881789,11.87073446,E
1724,746522.2059,292738.1975,-86.1702505179452,39.1590470587482,3.427397728,296.565033,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.443247318,No,No,1078.22998,12.08509448,W
1723,746512.7717,306501.1205,-86.1761341987793,39.283413370644,0,NA,0,14.83250999,26.67644691,20.00321007,53.32034302,22.07500076,7.576344967,No,No,1074.881789,11.87073446,NS
1722,746512.2436,274217.8141,-86.1626297703038,38.9916371078951,6.830440521,153.4349518,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,5.149632931,No,No,1085.666066,12.36610827,S
1721,746500.0009,291904.6532,-86.1701571824628,39.1515064580828,10.93162346,303.6900635,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,6.178425312,No,No,1078.22998,12.08509448,W
1720,746494.3731,305679.9562,-86.1760012627091,39.275987629179,6.301822662,165.9637604,7.309999943,10.49509907,24.15041733,31.66083336,44.18875122,30.28719902,5.798313618,No,No,1074.881789,11.87073446,S
1719,746484.6875,331128.924,-86.1868505870159,39.5058830495343,3.06628871,270,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.641738415,Yes,No,1010.009131,11.55748001,W
1718,746475.9745,304858.792,-86.1758683580402,39.2685617868714,10.72430992,98.13010406,2.46305418,14.26601028,25.4039402,33.03448105,41.56157684,34.00999832,4.642631531,No,No,1074.881789,11.87073446,E
1717,746471.0608,291089.3883,-86.1701490648667,39.144128744385,9.731622696,218.6598053,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.910583496,No,No,1078.22998,12.08509448,S
1716,746464.1838,302437.547,-86.1749870326786,39.2466796897422,5.409533501,278.1300964,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.125582695,No,No,1082.945109,11.95820447,W
1715,746459.1681,272597.7822,-86.1625645338205,38.9769736038736,20.45842552,68.96248627,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,4.696761608,No,No,1085.666066,12.36610827,E
1714,746456.7867,304026.4616,-86.1757398954655,39.2610346865071,18.10465622,304.9920349,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.947056293,No,No,1074.881789,11.87073446,W
1713,746446.47,300084.48,-86.1742032200234,39.2254108403917,19.79094696,225,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.353968143,No,No,1082.945109,11.95820447,W
1712,746445.1163,300883.292,-86.174554185786,39.2326287946444,10.93162346,303.6900635,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,3.991972923,No,No,1082.945109,11.95820447,W
1711,746443.76,301682.1,-86.1749052602796,39.2398466142208,8.414146423,174.8055725,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.192416191,No,No,1082.945109,11.95820447,S
1710,746442.1206,290274.1234,-86.17014095032,39.1367509287782,5.823483944,246.8014069,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.553006649,No,No,1078.22998,12.08509448,W
1709,746437.5989,303194.1313,-86.1756114636422,39.2535074823292,7.776891708,258.6900635,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,7.01728487,No,No,1082.945109,11.95820447,W
1708,746433.5733,270954.1945,-86.1621740358353,38.9621057313768,1.085003257,225,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,7.478387833,Yes,Yes,1088.506538,12.3532,W
1707,746432.2714,329493.9345,-86.1867651913312,39.491098623156,3.06628871,270,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,5.921090126,Yes,No,1010.009131,11.55748001,W
1706,746430.0209,299281.0141,-86.1740555905577,39.2181448754225,9.614454269,198.4349518,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.303514957,No,No,1082.945109,11.95820447,S
1705,746413.57,298477.55,-86.1739080166343,39.2108788279782,15.62275124,73.30075836,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,3.457898855,No,No,1082.068954,12.02307793,E
1704,746405.3609,269360.1639,-86.1618343885958,38.9476846354307,4.332256794,315,0,10.95663452,21.50516129,9.705818176,68.78901672,15.83150005,6.116789341,No,No,1088.506538,12.3532,N
1703,746401.1431,297660.2013,-86.1737082782673,39.2034885331923,11.03367996,105.9453964,0,8.982142448,17.83901024,14.49615383,67.66483307,13.44999981,5.097777367,No,No,1082.068954,12.02307793,E
1702,746399.3073,289434.3272,-86.1702822570656,39.129146734999,6.301822662,194.0362396,0,9.379562378,16.17518234,30.45985413,53.36496353,17.43000031,6.798807144,No,Yes,1076.473209,12.0883784,S
1701,746388.71,296842.86,-86.1735086612781,39.1960982013549,14.88630676,229.0856171,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.488924503,No,No,1082.068954,12.02307793,W
1700,746384.0264,267771.6576,-86.1614182704088,38.933315342545,19.99184608,186.3401947,0,9.786509514,24.73955536,7.523091316,67.73735046,15.93529987,4.314301014,No,No,1088.506538,12.3532,S
1699,746380.2225,327840.7558,-86.1866678873554,39.4761496357979,3.25190258,225,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,5.582756996,Yes,No,1010.009131,11.55748001,W
1698,746367.0056,296042.4105,-86.1734229941849,39.1888573703802,0,NA,0,11.45394707,14.42763138,19.8881588,65.68421173,31.84000015,10.6655817,No,Yes,1082.068954,12.02307793,NS
1697,746356.8282,266215.1701,-86.1610829273125,38.9192332362541,3.06628871,270,0,20.48432732,45.53979111,6.462963104,47.99724579,24.4829998,6.418549538,No,No,1090.817048,12.36184814,W
1696,746356.494,288594.5309,-86.1704235297232,39.1215424317009,11.03367996,74.05460358,0,11.66188526,22.48505974,9.483115196,68.0318222,16.53960037,5.14637804,No,No,1076.473209,12.0883784,E
1695,746350.6155,264644.1548,-86.1605009925673,38.9050262646147,20.4099884,239.7435608,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,4.689751148,No,Yes,1090.817048,12.36184814,W
1694,746345.3,295241.97,-86.1733373643652,39.1816165226696,10.56589794,248.9624939,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.50583744,No,No,1082.068954,12.02307793,W
1693,746333.0015,263051.1559,-86.1600409259474,38.8906163840497,1.085003257,225,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,8.201289177,Yes,Yes,1090.817048,12.36184814,W
1692,746320.3744,294410.2679,-86.17327573669,39.1740919960915,20.45842552,291.0375061,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.646804333,No,No,1082.068954,12.02307793,W
1691,746311.4028,261461.2229,-86.1596280252507,38.8762325190058,3.06628871,270,0,12.35485458,34.31181717,4.350385666,61.33779526,23.81940079,9.526540756,No,No,1091.263445,12.15269194,W
1690,746309.5742,326190.7099,-86.1867871757359,39.4612224004461,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,9.97897625,Yes,No,1015.992275,11.60982565,NS
1689,746309.2259,287797.5932,-86.1706339703932,39.1143239272862,29.82144356,232.594635,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.263865948,No,No,1076.473209,12.0883784,W
1688,746295.45,293578.57,-86.1732141116594,39.1665674022383,15.9923687,307.405365,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,5.014400959,No,No,1078.22998,12.08509448,W
1687,746286.8553,259832.5548,-86.1592330272157,38.8614970141572,3.25190258,225,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.449185848,No,Yes,1091.263445,12.15269194,W
1686,746262.1165,258231.5871,-86.1588519027113,38.84701152057,4.332256794,135,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,7.222819805,Yes,Yes,1091.263445,12.15269194,S
1685,746261.9578,287000.6556,-86.170844362986,39.1071053254692,20.60281181,4.085622787,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,4.221771717,No,No,1076.473209,12.0883784,N
1684,746259.5227,256617.6907,-86.1582118778021,38.8324159536643,1.085003257,135,3.999248028,14.21946144,14.00236607,67.48852539,18.5091095,23.20700073,8.120850563,Yes,Yes,1091.43859,12.07565889,S
1683,746253.3124,255037.5268,-86.1576275605017,38.8181238463503,2.424982071,161.5650482,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,7.712495804,No,Yes,1091.43859,12.07565889,S
1682,746248.2646,324544.2705,-86.1867998973772,39.4463304254325,5.409533501,188.1300964,21.09007835,3.860492229,16.91536903,41.74034119,41.34428787,9.599999428,4.185192585,No,No,1015.992275,11.60982565,S
1681,746213.2797,286185.8505,-86.1710634524617,39.0997246642838,8.414146423,84.80557251,0,7.789772511,16.11931801,15.50245571,68.37822723,12.60499954,7.430493355,No,No,1076.473209,12.0883784,E
