uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1228,438140.5255,626333.8336,-90.0370222823227,41.9962686807237,3.42739772796631,116.565048217773,0,8.21052646636963,13.2828950881958,54.875,31.8421058654785,19.0100002288818,6.532065392,No,No,832.0152,9.127067,E
1227,438107.5231,655146.8928,-90.0668781040025,42.2547146081346,9.73162269592285,141.340194702148,0,19.4473686218262,25.3421058654785,9.96052646636963,64.6973648071289,27.6100006103516,6.154325008,No,No,829.1779,8.415011,S
1226,438101.5119,606140.6233,-90.0169962001657,41.8150413999965,0,NA,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,10.29448605,No,No,843.0536374,9.440815816,NS
1225,438095.404,643783.432,-90.0553756005188,42.1527783000917,9.90457725524902,274.398712158203,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,6.679422855,No,No,836.5689448,8.927812938,W
1224,438092.8338,669023.0667,-90.0813342921167,42.3791512298018,4.46505689620972,329.036254882812,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,7.833326817,No,No,843.8625,8.274294,N
1223,438084.8219,625536.2362,-90.0368801999175,41.9890702001612,1.08500325679779,225,0,10.6019735336304,14.0131578445435,51.434211730957,34.5526313781738,23.7600002288818,8.275794029,No,No,832.0152,9.127067,W
1222,438035.2336,605338.9686,-90.0169795982415,41.8077968830049,5.40953350067139,315,2.32105255126953,16.7338409423828,20.5639476776123,5.67263174057007,73.7634201049805,31.8923988342285,6.131436825,No,No,843.0536374,9.440815816,N
1221,438035.1759,642996.9386,-90.0552968402844,42.1456773293487,0,NA,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,11.40354824,Yes,Yes,836.5689,8.927813,NS
1220,438028.7688,668211.0982,-90.0812722997226,42.3718206997003,3.0662887096405,270,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.17952919,Yes,No,835.7826,8.332254,W
1219,438017.8727,624726.4586,-90.036860947979,41.9817538319756,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.40615273,Yes,No,832.0152,9.127067,NS
1218,438013.2192,681212.6617,-90.0948920879742,42.4883965246003,0,NA,0,25.0501270294189,32.777645111084,7.37612771987915,59.8462257385254,26.1560001373291,10.08879566,Yes,No,855.0246,8.114218,NS
1217,438003.8622,653506.2729,-90.0664453930434,42.2399204668617,3.42739772796631,116.565048217773,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.370306492,No,No,828.125,8.540142,E
1216,437989.4191,634027.6923,-90.0466823604793,42.0651808882402,3.42739772796631,296.565032958984,5.35964918136597,12.0190057754517,18.3658618927002,3.55555558204651,78.0785827636719,31.682222366333,8.069420815,No,No,842.739,8.977661,W
1215,437974.9477,642210.4452,-90.0552180999534,42.138576300187,10.1302289962769,167.005386352539,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.134989262,No,No,836.5689,8.927813,S
1214,437974.4101,667425.5071,-90.0811200839571,42.3647340777886,3.0662887096405,180,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.940720558,No,No,835.7826,8.332254,S
1213,437968.9553,604537.3138,-90.016963000213,41.8005522999701,3.0662887096405,180,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,6.397820473,Yes,No,843.0536374,9.440815816,S
1212,437950.9236,623916.681,-90.0368416995337,41.9744373997633,3.42739772796631,26.5650463104248,0,16.0783252716064,19.1477832794189,11.0049257278442,69.8472900390625,43.8499984741211,6.912190914,No,No,832.0152,9.127067,N
1211,437921.3072,679584.6969,-90.0943214025323,42.4737287674787,3.25190258026123,45,0,22.038158416748,27.7598686218262,2.16447377204895,70.0756607055664,30.4599990844727,7.676314831,No,No,855.0246,8.114218,E
1210,437918.907,666623.3765,-90.0809647003193,42.3574981999815,6.48298835754395,225,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.290697575,No,No,835.7826,8.332254,W
1209,437901.4502,603735.7493,-90.0169611999222,41.7933075328093,0,NA,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,10.42995071,Yes,No,844.4061655,9.538615371,NS
1208,437899.8061,641411.051,-90.0553059110259,42.13134812988,11.5773277282715,281.309936523438,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,6.505374908,No,No,836.5689,8.927813,W
1207,437894.8464,623108.3714,-90.0366932820224,41.9671423324817,3.90643835067749,191.309936523438,0,16.0783252716064,19.1477832794189,11.0049257278442,69.8472900390625,43.8499984741211,6.616377831,No,No,832.0152,9.127067,S
1206,437889.9227,651921.0926,-90.0661938565724,42.2256155006896,3.90643835067749,191.309936523438,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.754215717,No,No,828.125,8.540142,S
1205,437869.996,665818.0934,-90.0807263707862,42.3502390295562,6.11511373519897,180,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.43409729,No,No,835.7826,8.332254,S
1204,437848.9947,632429.1178,-90.046741369076,42.0507326780749,7.24050331115723,341.565063476562,12.3157892227173,17.0263156890869,27.5789470672607,33.8947372436523,38.5263175964355,18.8400001525879,6.269463062,No,No,842.739,8.977661,N
1203,437838.7692,622300.0617,-90.0365449004919,41.9598472001755,3.25190258026123,225,6.28289461135864,15.1546049118042,20.8026313781738,3.67105269432068,75.5263137817383,32.7399978637695,6.191810131,No,No,830.0395,9.161205,W
1202,437836.3238,677973.8681,-90.0936847672359,42.4592197366804,1.08500325679779,135,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,10.12180424,No,No,855.0246,8.114218,S
1201,437833.9451,602934.1848,-90.0169594000647,41.7860627003105,0,NA,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,10.51642323,Yes,No,844.4061655,9.538615371,NS
1200,437824.6646,640611.6569,-90.055393699781,42.1241198998923,9.12959957122803,270,0,24.2894744873047,36.9144744873047,20.0263156890869,43.059211730957,22.6900005340576,5.231085777,Yes,No,842.9299,8.980122,W
1199,437821.0849,665012.8103,-90.0804881005152,42.3429798003754,6.11511373519897,180,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,8.850123405,No,No,835.7826,8.332254,S
1198,437812.2155,676360.8226,-90.0923086759729,42.4447371899533,5.40953350067139,278.130096435547,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.966752529,No,No,851.9871,8.215679,W
1197,437773.7527,664204.8802,-90.0802280682748,42.3356979799508,5.51600933074951,33.6900672912598,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.970014572,No,No,835.7826,8.332254,N
1196,437772.2876,621486.417,-90.0365161468089,41.9524962325345,3.42739772796631,206.565048217773,0,10.0671052932739,14.2236843109131,48.7171058654785,37.059211730957,20.8299999237061,5.215642929,Yes,No,830.0395,9.161205,S
1195,437763.1551,602133.8035,-90.0169981551162,41.7788259329141,1.08500325679779,225,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,8.014634132,Yes,No,844.4061655,9.538615371,W
1194,437761.1868,650348.5929,-90.0661340070117,42.2114127578885,3.90643835067749,168.690063476562,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.140566349,No,No,828.125,8.540142,S
1193,437755.4314,630811.4867,-90.0462170523392,42.0361488940003,3.0662887096405,270,0,26.039436340332,34.056339263916,2,63.943660736084,28.1299991607666,6.424089909,No,No,837.3241271,9.060662306,W
1192,437750.2144,639807.3462,-90.0554681095559,42.1168480303688,3.42739772796631,153.434951782227,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,8.391056061,Yes,Yes,842.9299,8.980122,S
1191,437726.6863,674752.3231,-90.09168185966,42.4302481637078,3.42739772796631,153.434951782227,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.826900482,No,No,851.9871,8.215679,S
1190,437726.4205,663396.9501,-90.0799680995545,42.3284161001856,0,NA,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,11.1040926,Yes,Yes,831.1152,8.396015,NS
1189,437720.7481,648741.9697,-90.0649739088624,42.1969710363724,8.68156623840332,15.2551136016846,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.703483105,No,No,830.031,8.715354,N
1188,437705.806,620672.7723,-90.0364874001681,41.9451451997798,3.0662887096405,270,0,13.4572372436523,21.9605255126953,3,75.0394744873047,32.2799987792969,6.214829445,No,No,830.0395,9.161205,W
1187,437692.3652,601333.4222,-90.0170368996544,41.7715891001957,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.50934267,Yes,No,844.4061655,9.538615371,NS
1186,437680.9236,662586.4071,-90.0796833152197,42.3211121297553,6.91447782516479,173.659805297852,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.311184406,No,No,831.1152,8.396015,S
1185,437675.7643,639003.0356,-90.0555425001474,42.1095761002549,20.0167694091797,216.027374267578,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,4.321554184,No,No,842.9299,8.980122,S
1184,437656.2734,619852.7035,-90.0362485208339,41.9377493329777,6.11511373519897,270,0,13.4572372436523,21.9605255126953,3,75.0394744873047,32.2799987792969,5.786467075,No,No,830.0395,9.161205,W
1183,437635.4268,661775.8642,-90.0793985995389,42.3138081002756,5.40953350067139,351.869903564453,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.70663929,No,No,831.1152,8.396015,N
1182,437628.286,600536.3498,-90.0169985956243,41.7643869823882,3.0662887096405,180,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,6.5103302,Yes,No,844.4061655,9.538615371,S
1181,437606.7408,619032.6347,-90.0360097003466,41.9303533995384,5.82348394393921,293.198577880859,0,20.299144744873,29.6410255432129,15.1709403991699,55.1880340576172,20.3099994659424,6.107102871,No,No,830.0394703,9.161205246,W
1180,437604.8053,629207.5204,-90.0463933687076,42.0216440554363,8.87652969360352,149.036239624023,5.35964918136597,12.0190057754517,18.3658618927002,3.55555558204651,78.0785827636719,31.682222366333,6.174715042,No,No,837.3241,9.060662,S
1179,437603.8429,673130.2589,-90.0914931570024,42.4156087136533,5.82348394393921,336.801391601562,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.887217999,No,No,843.8624516,8.274293581,N
1178,437596.3235,660973.3142,-90.0790449068233,42.3065805794478,3.25190258026123,315,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,6.564424515,No,No,831.1152,8.396015,N
1177,437584.7438,647065.3674,-90.0648953104429,42.1818284963028,4.84130716323853,71.5650482177734,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.520752907,No,No,830.031,8.715354,E
1176,437576.4468,638131.9901,-90.0558481765837,42.1016865040819,6.30182266235352,284.036254882812,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.829603195,No,No,842.9299,8.980122,W
1175,437564.2069,599739.2774,-90.0169602995569,41.7571847996962,0,NA,0,15,21,10,69,32.5799980163574,10.15631866,No,Yes,844.4061655,9.538615371,NS
1174,437557.2202,660170.7643,-90.0786912999211,42.2993530001276,1.53424298763275,360,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,7.696632385,No,No,831.1152,8.396015,N
1173,437523.2073,659367.9056,-90.078275949792,42.2921264802815,4.59395933151245,180,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,6.540819645,No,No,831.1152,8.396015,S
1172,437489.1944,658565.0469,-90.0778607002749,42.2848999004308,3.42739772796631,63.4349517822266,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.268334866,Yes,No,829.1779,8.415011,E
1171,437485.3112,637332.7026,-90.0561286003151,42.0944467996701,6.91447782516479,96.3401870727539,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,5.708690643,No,No,842.9299,8.980122,E
1170,437484.4212,671536.6379,-90.0912925082248,42.4012267119971,14.994158744812,90,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.08110714,No,No,843.8625,8.274294,E
1169,437478.1163,657610.8806,-90.0770128203425,42.2763337264196,5.40953350067139,351.869903564453,0,24.9888896942139,32,5.02564096450806,62.9743576049805,22.0300006866455,7.013407707,No,No,829.1779,8.415011,N
1168,437462.3361,645448.4677,-90.0647139919488,42.1672315965302,6.11511373519897,360,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,6.735380173,No,No,830.031,8.715354,N
1167,437448.8618,607820.5008,-90.0265227868402,41.8296221881994,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.52917099,Yes,No,843.0536374,9.440815816,NS
1166,437422.1067,656807.697,-90.0768631998317,42.2690873002117,1.08500325679779,225,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,9.992137909,No,No,829.1779,8.415011,W
1165,437412.4692,636520.6535,-90.0561756054722,42.0871064818201,4.59395933151245,90,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,7.135287285,No,No,842.929863,8.980121879,E
1164,437399.1513,682928.2321,-90.1041147994441,42.5033086996234,4.59395933151245,90,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.955541611,No,No,851.1343,8.014848,E
1163,437383.4442,627189.7341,-90.0469983656676,42.0033723991284,2.42498207092285,198.434951782227,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,5.733777523,No,No,837.3241,9.060662,S
1162,437356.4572,669914.1915,-90.0911655718063,42.3865794528498,5.51600933074951,213.690063476562,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.151486874,No,No,843.8625,8.274294,S
1161,437355.3415,656010.7659,-90.0768499482927,42.2618886788072,4.59395933151245,90,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,6.47178793,No,Yes,829.1779,8.415011,E
1160,437351.1648,682102.7061,-90.1038408656247,42.4958699298725,3.25190258026123,225,0,25.0501270294189,32.777645111084,7.37612771987915,59.8462257385254,26.1560001373291,6.383767128,Yes,No,855.0246,8.114218,W
1159,437339.6271,635708.6043,-90.056222600208,42.0797660998937,2.42498207092285,198.434951782227,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.393017769,No,Yes,842.739,8.977661,S
1158,437304.5933,606215.1647,-90.0266256401823,41.8151062820296,3.0662887096405,360,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,6.435786724,No,No,843.0536374,9.440815816,N
1157,437303.1783,681277.18,-90.1035670002558,42.4884310995432,5.82348394393921,203.198593139648,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.914132595,No,No,855.0246,8.114218,S
1156,437298.2547,643854.0378,-90.0650581961628,42.1528042340232,2.42498207092285,71.5650482177734,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,7.493056774,Yes,Yes,836.5689,8.927813,E
1155,437288.5763,655213.8349,-90.0768367000525,42.2546899999351,6.83044052124023,333.434967041016,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.708278179,No,No,829.1779,8.415011,N
1154,437269.8023,625593.7955,-90.0467379166493,41.9889671512407,12.974781036377,144.462326049805,0.198446944355965,12.4463243484497,14.9950523376465,11.9030685424805,73.1018753051758,44.0231590270996,5.299664497,Yes,Yes,832.0152,9.127067,S
1153,437263.1122,634898.5196,-90.0563158107928,42.0724404812653,3.25190258026123,135,0,19.8973217010498,32.9642868041992,18.2321434020996,48.8035697937012,18.6100006103516,7.585971832,No,No,842.739,8.977661,S
1152,437246.0165,680462.5168,-90.1034156813726,42.4810825793012,11.5773277282715,258.690063476562,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.922486305,No,No,855.0245835,8.114218328,W
1151,437233.0549,654397.3458,-90.0766675797072,42.2473244309677,11.5773277282715,101.309928894043,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.333974838,No,No,828.125,8.540142,E
1150,437188.8547,679647.8535,-90.1032643997852,42.4737340001766,5.40953350067139,45,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.341775417,No,No,855.0246,8.114218,E
1149,437186.5972,634088.435,-90.056408999885,42.0651148003475,8.87652969360352,30.9637565612793,0.12899999320507,16.2173404693604,20.568115234375,9.66665172576904,69.7652282714844,41.5012969970703,5.955864429,No,No,842.739,8.977661,N
1148,437183.7072,642276.5833,-90.0648226013067,42.138566677472,7.62766599655151,360,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.368104935,No,No,836.5689448,8.927812938,N
1147,437177.5336,653580.8566,-90.0764984997732,42.2399587996122,4.33225679397583,225,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.069932938,No,No,828.125,8.540142,W
1146,437170.2768,668284.045,-90.0917351509965,42.3718183545662,10.1857967376709,26.5650463104248,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,5.356335163,No,No,835.7826405,8.332254461,N
1145,437168.5764,604607.2168,-90.0266268968875,41.80057293475,1.08500325679779,225,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,6.537636757,Yes,No,843.0536374,9.440815816,W
1144,437145.5113,623981.4771,-90.0465889055143,41.9744065907849,1.08500325679779,315,0,16.0783252716064,19.1477832794189,11.0049257278442,69.8472900390625,43.8499984741211,6.73906374,No,No,832.0152,9.127067,N
1143,437127.4523,652783.2729,-90.0762832238752,42.2327668299238,3.0662887096405,90,0,20.1496639251709,26.3678760528564,5.26771688461304,68.3644104003906,37.5825004577637,9.532675743,No,No,828.125,8.540142,E
1142,437124.5054,678849.3917,-90.1032170440211,42.4665251278222,9.25336742401123,170.537673950195,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.917629242,No,No,855.0246,8.114218,S
1141,437120.934,633285.6414,-90.0563789964231,42.0578627311186,3.0662887096405,90,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,6.540799141,Yes,Yes,842.739,8.977661,E
1140,437117.9449,666704.6488,-90.090737700443,42.357614571824,4.46505689620972,300.963745117188,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,7.072080135,No,No,835.7826,8.332254,W
1139,437077.371,651985.6891,-90.0760679997172,42.2255748002701,3.42739772796631,296.565032958984,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,6.922620773,Yes,Yes,828.125,8.540142,W
1138,437060.1561,678050.9299,-90.103169699736,42.4593161996514,3.42739772796631,153.434951782227,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.536067009,No,No,855.0246,8.114218,S
1137,437055.2708,632482.8478,-90.0563490002244,42.0506105999165,3.0662887096405,270,4.52216768264771,12.7463054656982,20.5073890686035,3.74876856803894,75.7438430786133,43.0900001525879,5.587746143,No,No,842.7390307,8.977660617,W
1136,437036.0693,602999.129,-90.0265859541194,41.7860407318128,0,NA,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,10.46884441,Yes,No,844.4061655,9.538615371,NS
1135,437031.947,622360.9622,-90.0463027114878,41.9597803922689,1.53424298763275,360,0.337931036949158,18.0000991821289,22.0182266235352,11.143349647522,66.8384246826172,42.1870002746582,7.140155315,Yes,Yes,832.0152,9.127067,N
1134,437020.3817,665087.6873,-90.0902489888688,42.3430390619492,3.42739772796631,26.5650463104248,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.201199532,Yes,No,835.7826,8.332254,N
1133,437019.8188,640664.0782,-90.0651457735874,42.1239768400845,13.633225440979,186.340194702148,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,4.558383465,No,No,842.9299,8.980122,S
1132,437009.7949,651199.7647,-90.0760759507793,42.2184739290513,11.5773277282715,191.309936523438,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.03021574,No,No,828.125,8.540142,S
1131,437001.7659,631680.4738,-90.0561731287494,42.0433714313292,2.42498207092285,161.565048217773,6.28289461135864,15.1546049118042,20.8026313781738,3.67105269432068,75.5263137817383,32.7399978637695,5.738242626,No,No,842.739,8.977661,S
1130,437001.081,677245.7289,-90.1030514853341,42.4520508289258,5.51600933074951,326.309936523438,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.626243114,No,No,851.9871,8.215679,N
1129,436948.261,630878.0997,-90.0559972996595,42.0361321996209,0,NA,0,10.0671052932739,14.2236843109131,48.7171058654785,37.059211730957,20.8299999237061,6.230362415,Yes,No,837.3241,9.060662,NS
1128,436942.2188,650413.8402,-90.0760838998487,42.2113729995869,7.55189275741577,225,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.657139778,No,No,828.125,8.540142,W
1127,436942.0059,676440.5278,-90.1029332997007,42.4447854003039,8.20752239227295,201.801406860352,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.422421932,No,No,851.9871,8.215679,S
1126,436931.4389,649608.9065,-90.0753870160555,42.2041448820404,5.51600933074951,303.690063476562,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.164048672,No,No,830.031,8.715354,W
1125,436926.4316,663468.0685,-90.0897140892661,42.3284422483411,5.51600933074951,123.690071105957,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,7.822141171,No,No,831.1152,8.396015,E
1124,436921.1372,648809.3949,-90.0746901002033,42.1969656999257,4.46505689620972,59.0362434387207,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,7.196856499,No,No,830.0309533,8.715354356,E
1123,436909.445,620734.2332,-90.0461177083657,41.9450913811162,3.90643835067749,191.309936523438,0,13.4572372436523,21.9605255126953,3,75.0394744873047,32.2799987792969,6.29929781,No,No,830.0395,9.161205,S
1122,436900.1786,601406.5211,-90.0266012411949,41.7716446260542,0,NA,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,10.29395676,Yes,No,844.4061655,9.538615371,NS
1121,436878.8528,675635.2809,-90.1028644921219,42.4375163781061,1.08500325679779,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,9.652481079,Yes,No,851.9871,8.215679,N
1120,436866.9793,630071.3431,-90.0561512181886,42.0288324320491,6.11511373519897,270,0,9.49137401580811,10.66783618927,62.1058464050293,27.2263164520264,19.7982234954834,5.393394947,No,No,837.3241,9.060662,W
1119,436864.9716,639065.039,-90.065373659631,42.1095144473215,40.2428665161133,94.5377731323242,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,4.886763096,No,No,842.9299,8.980122,E
1118,436844.9953,647928.5164,-90.0747040326499,42.1890063432053,4.46505689620972,239.036239624023,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.534119129,No,No,830.031,8.715354,W
1117,436835.5762,661854.7981,-90.0891485893115,42.3139044980575,20.674488067627,297.474426269531,0.493421047925949,17.0467109680176,20.5921058654785,19.4078941345215,60,16.6399993896484,5.026247025,No,No,831.1152,8.396015,W
1116,436815.6998,674830.0341,-90.1027957002446,42.4302472997119,3.25190258026123,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.345940113,Yes,No,851.9871,8.215679,N
1115,436802.5861,619094.5965,-90.0457317592569,41.9302981895908,5.51600933074951,213.690063476562,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,5.952971935,Yes,No,830.0395,9.161205,S
1114,436785.6975,629264.5864,-90.0563051003332,42.0215326001096,17.256103515625,82.5685958862305,0.0768472924828529,19.0615215301514,23.2963733673096,9.97213840484619,66.7314910888672,34.2109985351562,5.831415653,Yes,Yes,837.3241,9.060662,E
1113,436775.7418,647127.2299,-90.0747165995248,42.1817660997352,9.90457820892334,57.52880859375,0,28.625581741333,40.3953475952148,13.5581398010254,46.0465126037598,7.25,5.47287178,No,No,830.031,8.715354,E
1112,436774.4199,599813.8827,-90.026495138558,41.757255673499,3.0662887096405,270,0,23.75,21.6315784454346,11.1052627563477,67.2631607055664,32.2000007629395,8.196019173,Yes,Yes,844.4061655,9.538615371,W
1111,436755.683,660236.9316,-90.0884461480247,42.2993336758059,7.55189275741577,225,0,20.6381587982178,35.484375,5.6875,58.828125,11.2399997711182,6.560317039,No,No,831.1152,8.396015,W
1110,436735.5139,674020.4627,-90.102928716707,42.4229263288688,9.25336742401123,189.462326049805,0,26.3043193817139,35.3165664672852,7.98718023300171,56.6962547302246,12.3369998931885,6.077291012,No,No,851.9871,8.215679,S
1109,436715.4583,608678.4993,-90.0361881541531,41.8367651305079,0,NA,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,10.42914963,Yes,No,838.3866136,9.296354005,NS
1108,436715.0003,646324.8045,-90.074625339245,42.1745220799549,11.9555625915527,325.304840087891,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.6494174,No,No,830.031,8.715354,N
1107,436684.7938,658633.6095,-90.0876502500624,42.2848999429993,4.84130716323853,71.5650482177734,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.02179718,No,No,829.1779,8.415011,E
1106,436680.3321,637396.7086,-90.0658893064347,42.0944074912146,7.55189275741577,225,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.767511368,No,No,842.929863,8.980121879,W
1105,436655.328,673210.8913,-90.1030617004507,42.4156052997154,20.0167694091797,233.972625732422,0.75,16.7302627563477,19.9605255126953,19.7368412017822,60.3026313781738,16.8400001525879,5.639752388,No,No,851.9871,8.215679,W
1104,436654.2589,645522.3791,-90.0745340998727,42.1672779999021,8.41414642333984,354.805572509766,0,20.0847511291504,25.8168506622314,8.81576061248779,65.3673858642578,36.4204978942871,5.963778496,No,No,830.031,8.715354,N
1103,436646.4489,607897.1549,-90.036222599601,41.8297010004385,1.08500325679779,135,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,11.24814987,Yes,No,843.0536374,9.440815816,S
