uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3174,359839.0644,414461.0363,-90.7398998003573,40.0308630998469,0,NA,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.062474251,No,No,885.5362714,11.53321359,NS
3173,359836.3252,406290.2123,-90.7310565943218,39.9573964535863,5.51600933074951,213.690063476562,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.32229805,No,Yes,887.8753612,11.58772889,S
3172,359836.0912,429208.3972,-90.7560060995132,40.1634303002344,10.9316234588623,33.6900672912598,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,5.068660259,No,No,885.8671397,11.58377347,N
3171,359791.0762,396518.1843,-90.7209948996494,39.8694846997738,9.19170665740967,114.443954467773,2.5659441947937,15.6915254592896,23.8986835479736,16.7674140930176,59.3339004516602,30.0964698791504,5.35252285,No,No,887.3305362,11.85756436,E
3170,359787.8867,380232.3286,-90.7034531005164,39.7230016999927,7.77689170837402,168.690063476562,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,5.848788738,Yes,No,908.0704857,12.01492787,S
3169,359782.7693,388458.9787,-90.7123818728062,39.7969955971694,6.30182266235352,255.963760375977,0,15.8379306793213,19.9704437255859,8.92610836029053,71.1034469604492,39.0499992370605,6.825352192,Yes,Yes,892.8369572,11.98716738,W
3168,359745.1193,413660.7805,-90.7401225259492,40.0235894444632,3.42739772796631,63.4349517822266,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.00562954,Yes,No,886.9854525,11.57447362,E
3167,359744.6223,428398.7798,-90.7561883212908,40.1560761450329,20.674488067627,332.525573730469,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.104999542,No,Yes,885.8671397,11.58377347,N
3166,359739.3693,421002.7739,-90.748181486247,40.0895893374391,2.42498207092285,18.4349479675293,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,9.872583389,No,No,884.5476151,11.55491161,N
3165,359708.5173,395714.0196,-90.7210829101096,39.8621834956269,6.91447782516479,83.6598052978516,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,7.245450497,No,Yes,888.3232942,11.8757044,E
3164,359707.864,379423.1124,-90.7035081566132,39.7156553466999,0,NA,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,10.19861698,No,No,908.0704857,12.01492787,NS
3163,359681.0129,404668.9663,-90.7311025497498,39.9426882043203,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.38604164,Yes,No,888.0204433,11.69320708,NS
3162,359653.1534,427589.1623,-90.7563704997177,40.1487218998946,5.40953350067139,171.869903564453,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,6.327270031,Yes,No,884.6278736,11.58001287,S
3161,359651.1741,412860.5247,-90.7403452005525,40.0163157001003,17.9619636535645,218.290161132812,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,5.521625996,No,No,886.9854525,11.57447362,S
3160,359627.8413,378613.8963,-90.7035631998682,39.7083089002516,1.08500325679779,45,9.82894706726074,15.9671049118042,24.875,4,71.125,31,6.532444954,No,No,908.0704857,12.01492787,E
3159,359625.9584,394909.8549,-90.7211708999431,39.8548822003265,0,NA,0,20.811616897583,26.2408847808838,4,69.7591171264648,31.9487495422363,10.17565346,Yes,No,888.3232942,11.8757044,NS
3158,359623.0407,386834.1655,-90.7124794427576,39.7822475448703,8.20752239227295,338.198577880859,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.045179844,No,Yes,892.8369572,11.98716738,N
3157,359565.2676,412057.6798,-90.7404715146718,40.0090253447034,6.11511373519897,180,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.59915638,No,No,886.9854525,11.57447362,S
3156,359561.7935,419385.6526,-90.7484871822436,40.0749026847878,3.42739772796631,296.565032958984,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.592679024,No,No,884.5476151,11.55491161,W
3155,359559.5919,426789.7121,-90.7565881252038,40.1414571937334,1.08500325679779,135,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.152347565,No,No,884.6278736,11.58001287,S
3154,359539.769,377792.394,-90.7036981664338,39.7008450986936,3.42739772796631,26.5650463104248,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,6.256539345,No,No,908.0704857,12.01492787,N
3153,359526.7441,394102.2709,-90.721448382599,39.8475360966773,8.68156623840332,164.744888305664,0,11.6738910675049,14,14,72,43.8999977111816,6.373011112,Yes,Yes,888.3232942,11.8757044,S
3152,359520.5939,403056.7454,-90.7312175868236,39.9280564569835,6.83044052124023,206.565048217773,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.693569183,No,Yes,888.0204433,11.69320708,S
3151,359479.361,411254.8349,-90.740597800317,40.0017349000648,10.5658979415894,68.9624862670898,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.251174927,Yes,No,886.9854525,11.57447362,E
3150,359466.2894,385207.8046,-90.7125408023723,39.7674876895826,5.82348394393921,113.198593139648,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,6.739466667,No,Yes,899.9622554,12.05180317,E
3149,359466.0304,425990.2619,-90.7568056996883,40.1341924003635,3.42739772796631,116.565048217773,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,4.864472389,No,Yes,884.6278736,11.58001287,E
3148,359451.6968,376970.8917,-90.7038330995986,39.6933811997981,3.0662887096405,90,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,6.281069279,No,No,916.0603223,12.0224509,E
3147,359429.7974,401453.887,-90.7305342143228,39.9135669853794,12.8470134735107,319.763641357422,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.216490746,No,Yes,888.0204433,11.69320708,N
3146,359427.5298,393294.6869,-90.7217257998395,39.8401898999011,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.35312366,Yes,No,888.3232942,11.8757044,NS
3145,359399.4055,410417.7592,-90.7406176519943,39.9941415987737,20.74582862854,81.8699035644531,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,4.648246765,No,No,886.9854525,11.57447362,E
3144,359377.5749,417774.332,-90.748876373771,40.0602622326562,1.08500325679779,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.14196301,Yes,No,885.5362714,11.53321359,N
3143,359374.0122,425183.8336,-90.7569976226349,40.1268660942516,1.08500325679779,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.397279263,Yes,No,884.6278736,11.58001287,E
3142,359373.3474,376161.2398,-90.7038682545819,39.6860319472239,2.42498207092285,108.434951782227,0,22.8916263580322,28.8866996765137,4,67.1133041381836,40,10.13747883,No,No,916.0603223,12.0224509,E
3141,359357.2255,392543.3188,-90.7217286507398,39.833373440134,0,NA,0.0537056922912598,26.8389072418213,34.9420585632324,4.13183689117432,60.9261054992676,25.988468170166,8.022735596,Yes,No,888.3232942,11.8757044,NS
3140,359319.4499,409580.6834,-90.7406374998756,39.9865481997417,2.42498207092285,288.434936523438,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.557729244,Yes,No,887.8753612,11.58772889,W
3139,359294.9981,375351.5879,-90.7039034001408,39.6786826002554,11.3829584121704,273.814086914062,0,22.7389163970947,28.9605903625488,4,67.0394058227539,41.5200004577637,4.720099926,No,No,916.0603223,12.0224509,W
3138,359286.9213,391791.9506,-90.7217314997488,39.8265568998568,3.42739772796631,26.5650463104248,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,7.012928963,No,Yes,888.3232942,11.8757044,N
3137,359286.624,383576.9342,-90.7128626832647,39.7526676994498,3.42739772796631,63.4349517822266,16.8684215545654,9.46052646636963,11.5526313781738,4,84.4473648071289,29.6199989318848,5.899311543,No,No,899.9622554,12.05180317,E
3136,359281.994,424377.4054,-90.757189500343,40.1195397002709,6.83044052124023,153.434951782227,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.996459007,No,Yes,884.6278736,11.58001287,S
3135,359265.3768,399837.482,-90.7306912548305,39.8988935313856,3.0662887096405,180,0,11.6738910675049,14,14,72,43.8999977111816,8.973986626,Yes,Yes,887.3305362,11.85756436,S
3134,359235.5611,408781.4719,-90.740744212142,39.9792918445982,3.42739772796631,243.434951782227,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,6.815434933,Yes,No,887.8753612,11.58772889,W
3133,359223.8392,374538.1591,-90.7038512943225,39.6713051974059,3.25190258026123,225,0,15.2758617401123,28.0738906860352,5,66.9261093139648,40.5499992370605,6.649739265,No,No,916.0603223,12.0224509,W
3132,359206.0349,390979.3564,-90.7217908565457,39.819180747021,4.84130716323853,251.565048217773,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,4.754734516,No,Yes,892.8369572,11.98716738,W
3131,359202.264,416164.2152,-90.7491630324179,40.0456397395222,2.42498207092285,18.4349479675293,0,18.9966297149658,27.2434215545654,4,68.7565765380859,30.9200000762939,10.32305622,No,No,885.5362714,11.53321359,N
3130,359195.7521,430905.2838,-90.7653273774965,40.1781427300534,7.55189275741577,45,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.651623726,No,Yes,885.8671397,11.58377347,E
3129,359192.6232,423581.3561,-90.7573618195298,40.1123087435511,7.62766599655151,306.869903564453,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.132054329,No,Yes,884.5476151,11.55491161,W
3128,359152.6804,373724.7304,-90.7037991997527,39.6639277001389,2.42498207092285,341.565063476562,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,5.607079506,No,No,916.0603223,12.0224509,N
3127,359151.6722,407982.2603,-90.7408509005543,39.9720353998232,1.08500325679779,45,0.0685595571994781,22.0608997344971,29.1614742279053,3.93881583213806,66.8997116088867,28.472526550293,10.2447567,Yes,No,887.8753612,11.58772889,E
3126,359130.1598,381951.5713,-90.7129216748294,39.7379163054695,3.25190258026123,315,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,6.347872257,Yes,No,908.0704857,12.01492787,N
3125,359125.1484,390166.7621,-90.7218502003506,39.811804499671,3.25190258026123,315,0,15.8379306793213,19.9704437255859,8.92610836029053,71.1034469604492,39.0499992370605,7.244489193,Yes,Yes,892.8369572,11.98716738,N
3124,359121.3571,398213.8759,-90.7306036200889,39.8841720800409,5.40953350067139,171.869903564453,0,18.685417175293,29.0310878753662,4,66.9689102172852,39.5400009155273,5.777488708,Yes,Yes,887.3305362,11.85756436,S
3123,359103.2523,422785.3068,-90.757534099706,40.1050777001571,5.82348394393921,246.801406860352,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,8.67636776,No,Yes,884.5476151,11.55491161,W
3122,359079.9069,407176.7748,-90.740809845526,39.964732645198,3.42739772796631,206.565048217773,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,6.430984497,No,Yes,887.8753612,11.58772889,S
3121,359043.4144,389360.8331,-90.7219265594941,39.8044873963058,7.85039043426514,209.054611206055,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.361482143,No,Yes,892.8369572,11.98716738,S
3120,359023.0199,414553.8328,-90.7494950274064,40.0310111921084,0,NA,0,11.6738910675049,14,14,72,43.8999977111816,11.26385689,Yes,Yes,885.5362714,11.53321359,NS
3119,359022.533,429301.947,-90.7655937257417,40.1635857405088,2.42498207092285,288.434936523438,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.242981434,Yes,No,885.8671397,11.58377347,W
3118,359010.745,421889.1055,-90.7576335815523,40.0969436343786,8.61553573608398,135,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.417814732,No,Yes,884.5476151,11.55491161,S
3117,359008.1416,406371.2892,-90.7407688000305,39.957429799803,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.66579437,Yes,No,887.8753612,11.58772889,NS
3116,358968.2085,396611.053,-90.7306444778574,39.8696294989599,2.16922879219055,45,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,5.906896591,Yes,No,887.3305362,11.85756436,E
3115,358961.6805,388554.904,-90.7220028994538,39.7971701998819,0,NA,0,11.6738910675049,14,14,72,43.8999977111816,11.3797636,Yes,Yes,892.8369572,11.98716738,NS
3114,358946.6386,380323.0459,-90.7132904821327,39.7231134175688,2.42498207092285,288.434936523438,13.7368421554565,9.92105293273926,12.1052627563477,4,83.8947372436523,30.1800003051758,10.29926968,No,No,908.0704857,12.01492787,W
3113,358930.2272,405558.7971,-90.7407916027162,39.9500586957469,0,NA,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,10.68412781,No,No,887.8753612,11.58772889,NS
3112,358928.1334,421088.7734,-90.7577224002964,40.0896796000877,11.3829584121704,176.185928344727,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.234621525,No,Yes,884.5476151,11.55491161,S
3111,358881.9312,387735.2187,-90.7220413541385,39.789730847851,2.42498207092285,108.434951782227,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,5.854046345,No,No,892.8369572,11.98716738,E
3110,358852.3128,404746.305,-90.7408143999982,39.942687499957,0,NA,0,22.0275859832764,29.3201961517334,3.61822652816772,67.0615768432617,35.8400001525879,10.26607323,Yes,No,888.0204433,11.69320708,NS
3109,358840.489,412951.2882,-90.749873629757,40.0164499869322,0,NA,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,6.585811138,Yes,No,886.9854525,11.57447362,NS
3108,358840.4694,420281.6024,-90.7578625670449,40.0823497445945,6.91447782516479,96.3401870727539,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.285715103,No,Yes,884.5476151,11.55491161,E
3107,358839.986,427686.8953,-90.765955869978,40.1489152403828,0,NA,0,22.4412498474121,28.9717102050781,4.90000009536743,66.128288269043,29.5590000152588,10.35152626,Yes,No,884.6278736,11.58001287,NS
3106,358807.4269,378698.6918,-90.7131507379374,39.7083847944605,3.42739772796631,296.565032958984,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,6.25788641,Yes,No,908.0704857,12.01492787,W
3105,358802.1819,386915.5334,-90.722079799652,39.7822914003251,4.46505689620972,120.963760375977,13.7368421554565,9.92105293273926,12.1052627563477,4,83.8947372436523,30.1800003051758,5.385354042,No,No,892.8369572,11.98716738,E
3104,358797.0048,395003.5107,-90.7308896769723,39.8550289558867,8.41414642333984,354.805572509766,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.046143055,No,No,888.3232942,11.8757044,N
3103,358771.1977,403944.8031,-90.7408863080066,39.9354123445889,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.44312286,Yes,No,888.0204433,11.69320708,NS
3102,358762.1638,353186.8646,-90.6862715649224,39.4788005501054,3.25190258026123,45,0,21.6650238037109,34.3990135192871,12.3940887451172,53.2068977355957,23.5400009155273,5.380315781,No,No,917.2752439,11.88399062,E
3101,358752.8055,419474.4314,-90.7580026995205,40.0750197999402,4.33225679397583,315,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,6.045164108,Yes,No,884.5476151,11.55491161,N
3100,358725.8406,386098.998,-90.7220821507166,39.774883047465,3.25190258026123,225,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,6.237316132,No,No,899.9622554,12.05180317,W
3099,358696.5642,402342.4664,-90.7400134533997,39.920941393654,3.42739772796631,296.565032958984,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.831994057,No,No,888.0204433,11.69320708,W
3098,358690.0825,403143.3012,-90.740958200362,39.9281370995515,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.19290543,Yes,No,888.0204433,11.69320708,NS
3097,358676.6738,411336.9651,-90.7500215904245,40.001798277281,4.84130716323853,108.434951782227,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,10.3277216,No,Yes,886.9854525,11.57447362,E
3096,358675.5049,352368.916,-90.6863956000494,39.4713668998447,6.48298835754395,225,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.150718212,No,No,917.2752439,11.88399062,W
3095,358662.0409,418671.7311,-90.758183771187,40.0677273444747,0,NA,0,22.4384841918945,28.8279628753662,4.94736862182617,66.2246704101562,34.727367401123,10.37057781,Yes,No,885.5362714,11.53321359,NS
3094,358651.028,426082.386,-90.7664040780051,40.1343337419981,0,NA,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,10.07570839,Yes,No,884.6278736,11.58001287,NS
3093,358649.4994,385282.4626,-90.7220845000644,39.7674745998148,11.5290746688843,246.801406860352,5.20790100097656,14.6552782058716,17.8608379364014,4,78.13916015625,37.6112480163574,6.142523766,No,No,899.9622554,12.05180317,W
3092,358635.0434,377058.7573,-90.7133781339749,39.6934878405943,2.42498207092285,71.5650482177734,13.7368421554565,9.92105293273926,12.1052627563477,4,83.8947372436523,30.1800003051758,7.578752041,No,No,916.0603223,12.0224509,E
3091,358625.5128,393372.6425,-90.7311128460717,39.8402180253336,1.08500325679779,135,0,18.9966297149658,27.2434215545654,4,68.7565765380859,30.9200000762939,6.525063992,No,No,888.3232942,11.8757044,S
3090,358620.6933,401555.7685,-90.7400405999394,39.9138034997269,5.40953350067139,171.869903564453,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,6.389940739,No,No,888.0204433,11.69320708,S
3089,358581.6267,351544.5929,-90.6865960240364,39.4638697510089,10.9316234588623,33.6900672912598,0,21.6650238037109,34.3990135192871,12.3940887451172,53.2068977355957,23.5400009155273,6.293945313,No,No,917.2752439,11.88399062,N
3088,358571.2763,417869.0308,-90.7583648003121,40.0604348003633,20.674488067627,297.474426269531,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,5.547759056,No,No,885.5362714,11.53321359,W
3087,358555.9409,384473.913,-90.7222949250867,39.7601234469503,0,NA,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,11.83827114,Yes,Yes,899.9622554,12.05180317,NS
3086,358540.4997,400750.7116,-90.7400980068849,39.9064967956743,13.9879999160767,216.253845214844,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.705879211,No,Yes,888.0204433,11.69320708,S
3085,358524.3147,409709.1202,-90.7500215763404,39.9870342736191,0,NA,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,10.74826241,Yes,No,887.8753612,11.58772889,NS
3084,358498.7742,431807.2907,-90.7744430921116,40.1856619949838,4.59395933151245,90,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.430052757,Yes,No,885.8671397,11.58377347,E
3083,358487.7485,350720.2697,-90.6867964000232,39.4563724997322,0,NA,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,9.886802673,No,No,917.2752439,11.88399062,NS
3082,358479.8587,417061.0443,-90.7585476218919,40.0530940948731,7.24050331115723,18.4349479675293,0,24.239049911499,33.359001159668,16.9969997406006,49.6440010070801,26.9419994354248,5.98398447,No,No,885.5362714,11.53321359,N
3081,358479.5838,391859.4401,-90.731166861221,39.826486429659,9.90457725524902,94.3987045288086,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,5.39554882,No,No,888.3232942,11.8757044,E
3080,358477.4952,375429.1341,-90.7134448985264,39.6786956907646,2.42498207092285,198.434951782227,0,21.6354675292969,27.9408874511719,4,68.0591125488281,41.6500015258789,7.315738201,No,No,916.0603223,12.0224509,S
3079,358473.9771,424469.8059,-90.7667045268709,40.1196893848333,4.46505689620972,329.036254882812,0,11.6738910675049,14,14,72,43.8999977111816,5.168595791,Yes,Yes,884.6278736,11.58001287,N
3078,358462.3825,383665.3634,-90.7225052993866,39.7527722001444,4.46505689620972,329.036254882812,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,5.793122292,No,No,899.9622554,12.05180317,N
3077,358460.3061,399945.6546,-90.7401554002469,39.8991900000203,6.30182266235352,194.036239624023,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,6.27258873,No,No,887.3305362,11.85756436,S
3076,358406.7998,349898.5358,-90.6868504560628,39.4489092501408,6.57163667678833,234.462326049805,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.313230515,No,No,917.2752439,11.88399062,W
3075,358392.2308,430996.9554,-90.7747981993616,40.178288899793,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,9.778988838,Yes,No,885.8671397,11.58377347,NS
3074,358388.4411,416253.0579,-90.7587304003554,40.0457533002738,1.08500325679779,315,0,27.875862121582,37.4926109313965,21.162561416626,41.3448257446289,27.7399997711182,9.811752319,No,No,885.5362714,11.53321359,N
3073,358388.3358,399128.1786,-90.7401038440187,39.8917783471002,4.46505689620972,59.0362434387207,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.699453831,No,No,887.3305362,11.85756436,E
3072,358381.5155,382856.2293,-90.7225680068097,39.7454262472988,2.42498207092285,288.434936523438,0,22.8916263580322,28.8866996765137,4,67.1133041381836,40,10.06971359,No,No,899.9622554,12.05180317,W
3071,358360.171,408085.4773,-90.7501631111298,39.9722977675991,0,NA,0.0537056922912598,26.8389072418213,34.9420585632324,4.13183689117432,60.9261054992676,25.988468170166,10.63047981,Yes,No,887.8753612,11.58772889,NS
3070,358332.8175,373790.2294,-90.7133527652953,39.6638304420466,3.42739772796631,243.434951782227,0,18.3866996765137,23.4187183380127,4,72.5812835693359,38.5699996948242,6.087646961,No,No,916.0603223,12.0224509,W
3069,358329.1904,390237.6757,-90.7311551044978,39.811774368008,3.42739772796631,206.565048217773,0,17.9807872772217,23.1083736419678,4,72.8916244506836,41.6100006103516,6.487409592,No,No,892.8369572,11.98716738,S
3068,358325.851,349076.8019,-90.6869045003996,39.4414459000103,5.51600933074951,146.309936523438,0,19.0783252716064,24.8522167205811,4,71.1477813720703,40.4899978637695,5.527124405,No,No,920.1989298,11.85048037,S
3067,358316.3655,398310.7025,-90.7400522999544,39.8843665997749,0,NA,0,13.0369987487793,15.3802738189697,14.4969482421875,70.1227798461914,43.174129486084,11.88166046,Yes,Yes,887.3305362,11.85756436,NS
3066,358300.6485,382047.0951,-90.7226306993687,39.7380801998686,3.0662887096405,90,0.0685595571994781,22.0608997344971,29.1614742279053,3.93881583213806,66.8997116088867,28.472526550293,6.577038288,Yes,No,908.0704857,12.01492787,E
3065,358300.6028,430196.2262,-90.7749898222526,40.1710146438371,2.42498207092285,108.434951782227,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,10.88192463,No,No,885.8671397,11.58377347,E
3064,358297.7083,415449.8436,-90.7589103707776,40.0384558943521,0,NA,0.0685595571994781,22.0608997344971,29.1614742279053,3.93881583213806,66.8997116088867,28.472526550293,10.27028179,Yes,No,885.5362714,11.53321359,NS
3063,358287.7696,422886.0766,-90.7671430164043,40.1052962933975,3.42739772796631,243.434951782227,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.086817265,No,Yes,884.5476151,11.55491161,W
3062,358243.2956,348238.6681,-90.6869595069527,39.4338335026389,4.46505689620972,329.036254882812,0,19.9460525512695,25.9078941345215,4,70.0921020507812,30.9599990844727,6.036816597,No,No,920.1989298,11.85048037,N
3061,358230.8532,397507.3121,-90.740173213955,39.8770700455766,11.5773277282715,168.690063476562,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.478068352,No,Yes,887.3305362,11.85756436,S
3060,358208.9748,429395.4969,-90.7751814000438,40.1637403000125,6.91447782516479,186.340194702148,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,5.927014828,No,No,885.8671397,11.58377347,S
3059,358206.9754,414646.6294,-90.759090300183,40.0311584001209,2.42498207092285,341.565063476562,0,25.9339904785156,34.034481048584,19.4236450195312,46.5418701171875,30.9499988555908,6.442150116,No,No,885.5362714,11.53321359,N
3058,358205.9323,406466.5662,-90.7501946227518,39.9576117776124,0,NA,0.0537056922912598,26.8389072418213,34.9420585632324,4.13183689117432,60.9261054992676,25.988468170166,10.76580143,Yes,No,887.8753612,11.58772889,NS
3057,358203.0194,381230.4292,-90.7228793298662,39.7306522484033,3.90643835067749,281.309936523438,0,18.106897354126,23.1724128723145,4,72.8275833129883,41.5499992370605,10.3414669,No,No,908.0704857,12.01492787,W
3056,358163.1662,388609.8084,-90.7313179259441,39.7969939187351,23.3985538482666,338.198577880859,0,18.7827587127686,24.2857151031494,4,71.7142868041992,41.189998626709,5.082552433,No,No,892.8369572,11.98716738,N
3055,358160.7402,347400.5342,-90.6870145000595,39.4262209996588,4.84130716323853,108.434951782227,0,19.0783252716064,24.8522167205811,4,71.1477813720703,40.4899978637695,6.202504635,No,No,920.1989298,11.85048037,E
3054,358145.3409,396703.9217,-90.7402940996281,39.8697734004574,3.0662887096405,360,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,7.781072617,Yes,No,887.3305362,11.85756436,N
3053,358118.3897,413844.3405,-90.7592462177533,40.0238709444841,14.4453496932983,27.897274017334,0,10.8000001907349,30.0674152374268,8,61.9325828552246,14.460000038147,4.32089901,No,No,886.9854525,11.57447362,N
3052,358117.8967,428590.0626,-90.7753613712162,40.1564240437449,0,NA,0.0877192988991737,19.8790340423584,30.4801578521729,2.06379365921021,67.4560470581055,33.6963653564453,10.45191193,Yes,No,885.8671397,11.58377347,NS
3051,358114.2832,421170.385,-90.7672889923581,40.0897273397391,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.19528294,Yes,No,884.5476151,11.55491161,NS
3050,358105.3904,380413.7633,-90.7231279000622,39.7232242004882,1.53424298763275,180,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,8.047706604,No,No,908.0704857,12.01492787,S
3049,358072.9594,346566.5417,-90.6871341138467,39.4186413020558,0,NA,0,19.6940784454346,25.3618412017822,4,70.6381607055664,31.1700000762939,10.55609512,No,No,920.1989298,11.85048037,NS
