uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
955,619008.0618,420154.1733,-87.7191182003913,40.2560946003416,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.24507618,Yes,No,911.775499,11.06174082,NS
954,619007.9113,416004.6484,-87.7164164003967,40.2186964002801,2.42498207092285,161.565048217773,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,6.531358242,Yes,No,920.7372348,11.11119,S
953,618993.5941,419348.0343,-87.7187621084162,40.2488220935657,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.405403614,Yes,No,911.775499,11.06174082,NS
952,618979.1264,418541.8953,-87.7184061001421,40.2415494999616,1.53424298763275,270,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.95581913,Yes,No,920.7372348,11.11119316,W
951,618963.8337,415187.7361,-87.7164002985211,40.2113114946028,3.25190258026123,225,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,9.754641533,Yes,No,920.7372348,11.11119,W
950,618951.3285,417730.4817,-87.7182027756868,40.2342225939053,3.0662887096405,360,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,7.532549858,Yes,No,920.7372348,11.11119316,N
949,618944.5756,398147.5028,-87.7055582935601,40.0576979950975,0,NA,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,10.76507282,Yes,No,932.1022329,11.23184028,NS
948,618930.1256,396462.0925,-87.7046352474091,40.0424959799631,1.53424298763275,90,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.3257494,Yes,No,932.1022329,11.23184028,E
947,618923.5305,416919.0681,-87.7179995005392,40.2268956003197,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.69600487,Yes,No,920.7372348,11.11119316,NS
946,618919.7561,414370.8238,-87.7163842004861,40.2039265001635,2.42498207092285,108.434951782227,11.2131576538086,13.5536575317383,31.8292102813721,12.4902629852295,55.6805267333984,19.3607997894287,8.162947655,No,No,929.8507748,11.11064,E
945,618877.6209,413557.1571,-87.7163474958748,40.196571644331,0,NA,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,10.47856617,Yes,No,929.8507748,11.11064,NS
944,618852.7273,394835.7676,-87.7044852988785,40.027794784483,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.5148859,Yes,No,930.5961444,11.20205297,NS
943,618835.4857,412743.4904,-87.7163107999807,40.1892167002605,1.53424298763275,90,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.437629223,Yes,No,929.8507748,11.11064,E
942,618791.3975,411934.5783,-87.7163000483602,40.181903543782,6.91447782516479,6.34018659591675,12.5315523147583,13.7948513031006,32.877082824707,12.819146156311,54.3037719726562,18.3809185028076,5.740415573,No,No,929.8507748,11.11064,N
941,618785.2774,393210.71,-87.704220203859,40.013109630959,1.08500325679779,45,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.71590614,Yes,No,930.5961444,11.20205297,E
940,618747.3092,411125.6662,-87.7162893004475,40.1745902998415,15.7245979309082,295.346160888672,12.5315523147583,13.7948513031006,32.877082824707,12.819146156311,54.3037719726562,18.3809185028076,5.429329395,No,No,929.8507748,11.11064,W
939,618724.514,391598.532,-87.7038855947957,39.998543586758,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.22080898,Yes,No,930.5961444,11.20205297,NS
938,618709.5345,410312.617,-87.7162020394539,40.167242844274,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.33581734,Yes,No,929.8507748,11.11064,NS
937,618671.7597,409499.5678,-87.7161148003219,40.1598953001661,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.68870735,Yes,No,934.7279527,11.20322,NS
936,618656.3766,389982.7713,-87.7036347948897,39.9839411935022,3.0662887096405,90,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.46064806,Yes,No,931.465062,11.21449384,E
935,618627.7308,408689.9869,-87.7161029487046,40.1525757938982,2.42498207092285,251.565048217773,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.24310112,Yes,No,934.7279527,11.20322,W
934,618590.1008,388357.0195,-87.703355953829,39.9692492856778,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.93872356,Yes,No,931.465062,11.21449384,NS
933,618583.7019,407880.406,-87.7160910998864,40.1452561996996,9.90457725524902,265.601287841797,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,5.033004284,No,No,934.7279527,11.20322,W
932,618547.5312,407094.3198,-87.7160026894173,40.1381522420424,3.42739772796631,116.565048217773,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,5.324410439,No,No,934.7279527,11.20321895,E
931,618511.3604,406308.2335,-87.7159143003116,40.1310482003623,0,NA,10.77318478,15.43128937,26.44457637,25.11992729,48.43549664,26.39321581,10.90660095,No,No,934.7279527,11.20321895,NS
930,618471.6446,405475.5934,-87.7158370908676,40.1235226471088,0,NA,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,10.82331085,Yes,No,934.7279527,11.20321895,NS
929,618431.9288,404642.9533,-87.7157599001616,40.1159970004653,8.68156623840332,142.125015258789,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,5.143364429,Yes,No,934.6977453,11.27862415,S
928,618394.5896,403837.7402,-87.7156727893964,40.1087196939903,9.90457725524902,94.3987045288086,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,4.711419106,No,No,934.6977453,11.27862415,E
927,618380.3788,425021.3687,-87.7296486201928,40.2996424465782,1.08500325679779,135,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,7.672282696,Yes,No,905.6821554,11.01029923,S
926,618357.2503,403032.5271,-87.7155857002376,40.1014422999329,4.84130716323853,288.434936523438,0,15.5263156890869,20.8684215545654,34.6578941345215,44.4736824035645,28.8799991607666,5.347040653,Yes,Yes,934.6977453,11.27862415,W
925,618322.6265,402228.6522,-87.7154677863314,40.0941782435782,33.5392074584961,81.8699035644531,0,13.3620691299438,21.8620681762695,17.5517234802246,60.5862083435059,10.1499996185303,4.39601469,No,No,934.6977453,11.27862415,E
924,618318.6003,423414.8468,-87.7293220628602,40.2851337979648,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,11.28214169,Yes,No,911.775499,11.06174082,NS
923,618288.0027,401424.7773,-87.7153499000333,40.0869140997702,22.5564270019531,88.1523895263672,5.865921149,17.15102917,25.71638454,17.1744685,57.10914723,30.12846674,5.528541088,No,No,934.6977453,11.27862415,E
922,618254.0287,400621.335,-87.7152247350043,40.0796540941495,25.6003227233887,116.565048217773,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.795578957,No,No,934.6977453,11.27862415,E
921,618247.6854,421793.4094,-87.72909291927,40.2704857954549,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,10.84833908,Yes,No,911.775499,11.06174082,NS
920,618220.0546,399817.8926,-87.7150996003598,40.0723940000262,7.24050331115723,71.5650482177734,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.086370945,No,No,932.1022329,11.23184028,E
919,618189.5169,420181.6073,-87.7287209250537,40.2559306917567,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.07703304,Yes,No,911.775499,11.06174082,NS
918,618187.1412,416031.9361,-87.7260392757846,40.218530293578,3.0662887096405,180,0,24.0181827545166,30.0303039550781,10.1818180084229,59.7878799438477,28.4500007629395,7.318268299,Yes,Yes,920.7372348,11.11119,S
917,618171.9128,418574.9193,-87.727877567002,40.241441729927,3.0662887096405,180,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.064732552,Yes,No,920.7372348,11.11119316,S
916,618171.542,399007.5859,-87.7151397549417,40.0650646447858,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.29452133,Yes,No,932.1022329,11.23184028,NS
915,618151.9228,397350.975,-87.71429327464,40.0501199482219,2.42498207092285,251.565048217773,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.76642609,Yes,No,932.1022329,11.23184028,W
914,618123.0294,398197.2792,-87.7151799000423,40.0577352002696,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.6937542,Yes,No,932.1022329,11.23184028,NS
913,618122.5534,396508.4329,-87.7140891998963,40.0425093004163,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.000132561,Yes,No,932.1022329,11.23184028,NS
912,618102.0658,414381.9404,-87.7259581983515,40.2036161890978,1.53424298763275,90,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,6.911314011,Yes,No,929.8507748,11.11064,E
911,618098.6665,416952.1872,-87.7276753685424,40.2267798484316,0,NA,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,10.38033104,Yes,No,920.7372348,11.11119316,NS
910,618081.3708,395695.1468,-87.7140419945516,40.035156394896,2.42498207092285,71.5650482177734,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.210558891,Yes,No,930.5961444,11.20205297,E
909,618040.1882,394881.8608,-87.7139948004478,40.0278034000455,2.42498207092285,341.565063476562,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,6.542530537,Yes,No,930.5961444,11.20205297,N
908,618018.8209,412768.6346,-87.7258796781774,40.1890333387669,11.5773277282715,11.3099279403687,12.5325593948364,13.8287057876587,33.0450439453125,12.738184928894,54.2167701721191,18.3806114196777,6.515219212,No,No,929.8507748,11.11064,N
907,618007.9907,394067.3077,-87.7138419820639,40.0204433956895,3.0662887096405,180,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,6.630339622,Yes,No,930.5961444,11.20205297,S
906,617975.7932,393252.7545,-87.7136891998207,40.0130832996378,3.0662887096405,180,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.67127895,Yes,No,930.5961444,11.20205297,S
905,617942.9497,392449.9143,-87.7135515835524,40.0058283943643,2.42498207092285,341.565063476562,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.62771511,Yes,No,930.5961444,11.20205297,N
904,617942.434,411158.3508,-87.7257229669044,40.1744808265871,8.20752239227295,248.198593139648,11.2006578445435,12.9268426895142,30.2046051025391,12.5253286361694,57.2700653076172,19.2474994659424,5.022350788,No,No,929.8507748,11.11064,W
903,617910.1062,391647.074,-87.7134139993492,39.9985733998272,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.03542805,Yes,No,930.5961444,11.20205297,NS
902,617872.9052,390839.66,-87.7133242896347,39.9912748943879,0,NA,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,7.471374035,Yes,No,931.465062,11.21449384,NS
901,617857.8579,409547.6438,-87.7256617966838,40.1599200374635,9.12959957122803,360,11.2006578445435,12.9268426895142,30.2046051025391,12.5253286361694,57.2700653076172,19.2474994659424,5.322450161,No,No,934.7279527,11.20322,N
900,617835.7043,390032.2461,-87.7132345998846,39.9839763004004,2.42498207092285,341.565063476562,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,6.384387493,Yes,No,931.465062,11.21449384,N
899,617805.7902,389215.7906,-87.7130541285709,39.9765997458542,9.90457820892334,237.52880859375,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,5.971576214,Yes,No,931.465062,11.21449384,W
898,617781.574,407932.1949,-87.725500640183,40.1453203249375,0,NA,4.11557245254517,20.1604175567627,25.8302364349365,19.2721786499023,54.8975868225098,24.3427829742432,10.56493759,Yes,No,934.7279527,11.20322,NS
897,617775.8761,388399.3352,-87.7128737001419,39.9692231003659,2.16922879219055,225,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.51706696,Yes,No,931.465062,11.21449384,W
896,617713.1902,406357.1201,-87.7252735436811,40.1310881703573,2.16922879219055,315,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,5.31567812,No,No,934.7279527,11.20321895,N
895,617627.1684,404696.6327,-87.7251969880139,40.1160768775892,6.57163667678833,35.5376739501953,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,4.130126476,No,No,934.6977453,11.27862415,N
894,617586.7738,425872.2965,-87.739505527027,40.3069110944182,0,NA,2.40450549125671,20.2358245849609,19.6843433380127,44.4540138244629,34.8515434265137,24.180606842041,10.88540554,Yes,No,905.6821554,11.01029923,NS
893,617557.3125,425053.2856,-87.739313999501,40.2995157003473,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,11.28214169,Yes,No,905.6821554,11.01029923,NS
892,617555.293,403101.1569,-87.7249975674159,40.1016583752235,5.82348394393921,156.801406860352,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,5.351307869,No,No,934.6977453,11.27862415,S
891,617525.9935,424252.6631,-87.7391563317898,40.2922849924923,2.42498207092285,71.5650482177734,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,7.512122631,Yes,No,905.6821554,11.01029923,E
890,617494.6746,423452.0406,-87.7389986997831,40.2850542003498,0,NA,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,10.63908863,Yes,No,911.775499,11.06174082,NS
889,617476.9936,401483.9817,-87.7248591311264,40.0870406846753,0,NA,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,11.21850681,Yes,No,934.6977453,11.27862415,NS
888,617460.384,422638.6258,-87.7388675345043,40.2777065431507,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,11.28214169,Yes,No,911.775499,11.06174082,NS
887,617426.0934,421825.2111,-87.7387364004564,40.270358799661,0,NA,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,11.28214169,Yes,No,911.775499,11.06174082,NS
886,617403.2092,399863.2769,-87.7246657506257,40.0723930894979,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.93736362,Yes,No,932.1022329,11.23184028,NS
885,617398.5327,421017.1262,-87.7385299752292,40.2630623931239,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.07703304,Yes,No,911.775499,11.06174082,NS
884,617397.7113,416859.3377,-87.7358185898072,40.2255903035222,3.0662887096405,90,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.120174885,Yes,No,920.7372348,11.11119,E
883,617370.9719,420209.0413,-87.7383235998659,40.2557659001285,1.08500325679779,135,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,6.955562115,Yes,No,911.775499,11.06174082,S
882,617367.8356,419408.4923,-87.7378362428822,40.2485495437137,2.42498207092285,198.434951782227,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,9.021873474,Yes,No,911.775499,11.06174082,S
881,617366.3711,416059.2239,-87.7356620994595,40.2183633004836,0,NA,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,10.87613392,Yes,No,920.7372348,11.11119,NS
880,617364.6993,418607.9432,-87.7373489995035,40.2413330998232,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.09910202,Yes,No,920.7372348,11.11119316,NS
879,617325.3733,415226.1405,-87.7355970919206,40.2108341965395,2.16922879219055,45,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.192748547,Yes,No,920.7372348,11.11119,E
878,617319.2509,417796.6248,-87.737350100023,40.2339981938025,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.09910202,Yes,No,920.7372348,11.11119316,NS
877,617317.8507,396560.2609,-87.7235132399031,40.0425726768752,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.80213928,Yes,No,932.1022329,11.23184028,NS
876,617314.8808,398243.8423,-87.7246430479699,40.0577492801642,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.74826241,Yes,No,932.1022329,11.23184028,NS
875,617284.3755,414393.0571,-87.7355321001905,40.2033050002889,12.8470134735107,40.2363662719727,0,8.15286636352539,8.71337604522705,77.0127410888672,14.2738857269287,19.9200000762939,4.960023403,No,Yes,929.8507748,11.11064,N
874,617273.8025,416985.3063,-87.7373512002162,40.2266631996043,1.08500325679779,135,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,10.87653446,Yes,No,920.7372348,11.11119316,S
873,617243.2658,413593.418,-87.7354902950411,40.1960770929289,0,NA,0,8.15286636352539,8.71337604522705,77.0127410888672,14.2738857269287,19.9200000762939,10.60983562,No,Yes,929.8507748,11.11064,NS
872,617236.1143,394930.1087,-87.7234069456335,40.0278348255255,2.42498207092285,341.565063476562,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.048812389,Yes,No,930.5961444,11.20205297,N
871,617202.1561,412793.7789,-87.7354484996487,40.1888491003405,31.7668685913086,338.4287109375,11.2006578445435,12.9268426895142,30.2046051025391,12.5253286361694,57.2700653076172,19.2474994659424,4.953604221,No,No,929.8507748,11.11064,N
870,617169.8574,411992.4071,-87.7353025332665,40.1816098425962,0,NA,0,8.27302646636963,8.88157939910889,76.2368392944336,14.8815793991089,19.5100002288818,7.078167915,No,Yes,925.0241947,11.16054,NS
869,617156.5115,393301.6933,-87.7232769447981,40.0131133421136,0,NA,13.0699758529663,20.279146194458,25.4479656219482,25.3869609832764,49.1650733947754,24.7248477935791,11.43216515,Yes,No,927.9859074,11.1690991,NS
868,617137.5588,411191.0354,-87.7351565998927,40.1743704999428,15.8591661453247,81.8699035644531,9.562254893,14.4504632,25.40874642,29.32199781,45.26925585,21.3016767,4.961888313,No,No,925.0241947,11.16054,E
867,617090.7575,410393.3776,-87.7351827026667,40.1671572428753,25.4953289031982,231.8427734375,11.2006578445435,12.9268426895142,30.2046051025391,12.5253286361694,57.2700653076172,19.2474994659424,5.122049332,No,No,925.0241947,11.16054,W
866,617089.2453,391691.8279,-87.7230152015561,39.9985649434414,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.18883991,Yes,No,927.9859074,11.1690991,NS
865,617043.9561,409595.7197,-87.7352088004677,40.1599438996316,24.2362422943115,149.620880126953,11.2006578445435,12.9268426895142,30.2046051025391,12.5253286361694,57.2700653076172,19.2474994659424,4.954532146,Yes,No,929.6369057,11.22698,S
864,617022.3052,390072.0008,-87.7227433079156,39.9839265346243,3.25190258026123,45,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,6.860028267,Yes,No,928.4468049,11.18990821,E
863,617011.7011,408789.8517,-87.7350594825735,40.1526637933204,0,NA,2.53947377204895,16.2796058654785,27.5197372436523,20.3223686218262,52.1578941345215,25.1000003814697,10.23519611,Yes,No,929.6369057,11.22698,NS
862,616979.4461,407983.9837,-87.7349101997538,40.1453835998114,4.33225679397583,315,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,6.708502293,No,No,929.6369057,11.22698,N
861,616952.7404,388442.5025,-87.7224958541349,39.9691992451469,1.08500325679779,45,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.428856373,Yes,No,928.4468049,11.18990821,E
860,616947.233,407194.9952,-87.7347714840087,40.1382554916225,1.08500325679779,225,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,8.684191704,Yes,No,929.6369057,11.22698196,W
859,616915.0199,406406.0067,-87.7346328001592,40.1311272996886,0,NA,7.472723262,15.81923297,24.84125864,26.10009448,49.05864708,25.52720635,12.15133858,No,No,929.6369057,11.22698196,NS
858,616868.714,405578.1594,-87.7346334495964,40.1236416459521,3.42739772796631,153.434951782227,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,5.627050877,No,No,929.6369057,11.22698196,S
857,616822.408,404750.3121,-87.7346341000452,40.1161558998211,5.82348394393921,66.8014068603516,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,5.540915489,Yes,No,930.384918,11.27160714,E
856,616788.8045,425095.8695,-87.7483470510761,40.299511740175,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,11.28214169,Yes,No,904.9212793,11.01791488,NS
855,616787.8719,403960.0494,-87.7345217865249,40.1090147920512,21.9322662353516,93.814079284668,0,13.3620691299438,21.8620681762695,17.5517234802246,60.5862083435059,10.1499996185303,5.184762478,No,No,930.384918,11.27160714,E
854,616753.3357,403169.7867,-87.7344095000313,40.1018735998971,2.42498207092285,161.565048217773,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,6.256121159,Yes,No,930.384918,11.27160714,S
853,616720.9535,423487.3906,-87.7480859608269,40.2849824448576,0,NA,0.0664540156722069,26.8035354614258,37.482723236084,14.3157234191895,48.2015533447266,25.0735359191895,11.24507618,Yes,No,910.4920925,11.06361212,NS
852,616709.6601,402356.4863,-87.734388947957,40.0945200443406,0,NA,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,11.33409977,Yes,No,930.384918,11.27160714,NS
851,616665.9846,401543.186,-87.7343683996515,40.0871664002514,0,NA,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,10.93736362,Yes,No,930.384918,11.27160714,NS
850,616650.1521,421869.1612,-87.7478531497649,40.2703634480015,0,NA,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,11.28214169,Yes,No,910.4920925,11.06361212,NS
849,616626.1742,400725.9236,-87.734300141939,40.0797788953285,1.08500325679779,135,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.81754971,Yes,No,930.384918,11.27160714,S
848,616586.3638,399908.6612,-87.7342319004756,40.0723912998652,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.33409977,Yes,No,929.0962984,11.2103013,NS
847,616582.9992,420239.7149,-87.7475703681329,40.2556448594123,1.08500325679779,225,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.133112431,Yes,No,910.4920925,11.06361212,W
846,616561.2618,416110.678,-87.7451174408915,40.2184211287943,3.0662887096405,180,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.498721123,Yes,No,917.4769755,11.12221,S
845,616550.811,397448.87,-87.7330431373379,40.0501980473447,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.19887638,Yes,No,929.0962984,11.2103013,NS
844,616549.647,418657.4817,-87.7469229949402,40.2413684888293,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.06203556,Yes,No,917.4769755,11.12221381,NS
843,616546.548,399099.5333,-87.7341690428613,40.0650769441788,3.0662887096405,180,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.821319103,Yes,No,929.0962984,11.2103013,S
842,616513.1479,396612.0889,-87.7329373001829,40.0426351996439,2.42498207092285,108.434951782227,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.65577507,Yes,No,929.0962984,11.2103013,E
841,616506.7322,398290.4055,-87.7341062001238,40.0577625004607,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.86203098,Yes,No,929.0962984,11.2103013,NS
840,616478.0267,414444.5071,-87.7449996409143,40.2033621793669,0,NA,0,8.15286636352539,8.71337604522705,77.0127410888672,14.2738857269287,19.9200000762939,10.66279316,No,Yes,925.0241947,11.16054,NS
839,616472.5942,395795.2228,-87.7328781926202,40.0352503454632,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.19887638,Yes,No,927.9859074,11.1690991,NS
838,616465.1559,417040.4601,-87.7468516368833,40.2267524320289,24.5928630828857,339.443939208984,12.5325593948364,13.8287057876587,33.0450439453125,12.738184928894,54.2167701721191,18.3806114196777,4.708489895,No,No,917.4769755,11.12221381,N
837,616432.0404,394978.3567,-87.7328191002788,40.0278654002037,3.25190258026123,225,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.399342537,Yes,No,927.9859074,11.1690991,W
836,616395.1878,412860.3352,-87.7449309710412,40.1890421314074,3.0662887096405,180,0,8.15286636352539,8.71337604522705,77.0127410888672,14.2738857269287,19.9200000762939,6.753811359,No,Yes,925.0241947,11.16054,S
835,616384.6351,394164.4944,-87.7328419022965,40.0205039956953,1.08500325679779,225,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,6.295724392,Yes,No,927.9859074,11.1690991,W
834,616337.2297,393350.632,-87.7328647000122,40.0131424996266,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.82407284,Yes,No,927.9859074,11.1690991,NS
833,616322.9953,411258.5026,-87.7447262691863,40.1745679392704,0,NA,8.859739863,13.97619476,27.65240776,26.63392585,45.71366639,20.45150163,11.54305172,No,No,925.0241947,11.16054,NS
