uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1861,748744.2497,348570.0193,-86.1680240533743,39.6641300913109,3.0662887096405,180,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.532869339,Yes,No,999.5528499,11.69754022,S
1860,748735.5284,384892.6811,-86.1835284568024,39.9920033932943,3.0662887096405,90,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,9.891434669,Yes,No,978.7819683,10.92585913,E
1859,748706.2641,384093.4031,-86.1835292423948,39.9847808473249,1.53424298763275,180,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,9.936681747,Yes,No,978.7819683,10.92585913,S
1858,748692.6353,346961.0344,-86.167944553145,39.649584872886,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.16162109,Yes,No,999.5528499,11.69754022,NS
1857,748674.4421,383290.0245,-86.1835581219056,39.9775203649537,2.42498207092285,251.565048217773,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.843488693,Yes,No,978.7819683,10.92585913,W
1856,748642.6201,382486.6459,-86.183586994672,39.9702597939133,1.08500325679779,135,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.668064117,Yes,No,978.7819683,10.92585913,S
1855,748630.868,345342.0685,-86.1679786919685,39.6349458248501,3.0662887096405,360,12.3325710296631,16.3440933227539,19.5384998321533,40.1835708618164,40.2779273986816,38.1408576965332,6.543357849,No,Yes,999.5528499,11.69754022,N
1854,748607.8426,381685.3378,-86.1836512180117,39.9630168453026,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.53135014,Yes,No,983.428589,11.06118733,NS
1853,748585.7956,343718.1312,-86.1678170438604,39.6202669851396,8.41414642333984,354.805572509766,8.1578950881958,16.7105255126953,22.1710529327393,29.6710529327393,48.1578941345215,30.8000011444092,10.4597168,No,Yes,1000.672082,11.68525149,N
1852,748573.0652,380884.0297,-86.1837154252267,39.9557738082755,1.08500325679779,135,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,6.984784603,Yes,No,981.5453257,10.97662045,S
1851,748540.6604,342103.3908,-86.167660075322,39.605670795133,0,NA,16.2357501983643,9.95355415344238,20.7199153900146,36.2206192016602,43.0594635009766,17.8950004577637,10.94940376,Yes,No,1000.672082,11.68525149,NS
1850,748513.6039,380087.2707,-86.1840694191471,39.9485635990835,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.74826241,Yes,No,981.5453257,10.97662045,NS
1849,748481.2474,379289.5036,-86.1841068421164,39.9413531408418,3.0662887096405,180,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.416404247,Yes,No,981.5453257,10.97662045,S
1848,748452.0368,378483.3643,-86.184104010988,39.934068072185,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.065606594,Yes,No,981.5453257,10.97662045,NS
1847,748422.8261,377677.2249,-86.1841011816457,39.9267829127964,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.05159664,Yes,No,981.5453257,10.97662045,NS
1846,748414.34,340623.0595,-86.1685011997993,39.5922613717083,3.25190258026123,135,17.4610710144043,11.4155359268188,21.1350002288818,37.4610710144043,41.4039268493652,18.8178577423096,6.048490047,Yes,No,1000.672082,11.68525149,S
1845,748392.5201,376869.2357,-86.1841103325742,39.9194806073146,1.53424298763275,270,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.32991886,Yes,No,982.0940235,11.17002888,W
1844,748377.8328,338993.1106,-86.1682377108409,39.5775299471925,2.42498207092285,18.4349479675293,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.63815784,Yes,No,1003.642245,11.60728753,N
1843,748362.2141,376061.2464,-86.184119481313,39.9121782105282,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.74924946,Yes,No,982.0940235,11.17002888,NS
1842,748347.0395,360706.9174,-86.1777719894393,39.7735772370005,3.25190258026123,225,23.2000007629395,9.97399997711182,12.0799999237061,70.120002746582,17.7999992370605,19.6800003051758,8.260717392,No,No,990.5634947,11.66936358,W
1841,748336.4492,375249.5729,-86.1840741381148,39.9048439688294,1.53424298763275,270,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,5.818323135,Yes,No,982.0940235,11.17002888,W
1840,748331.0489,337370.4052,-86.1680965057243,39.5628601805975,3.42739772796631,26.5650463104248,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.675450802,Yes,No,1003.642245,11.60728753,N
1839,748322.4701,398515.7418,-86.1941774724821,40.1147915101804,3.25190258026123,135,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.14075851,Yes,No,969.1978718,10.62010511,S
1838,748317.17,359894.85,-86.1777750542443,39.7662363432415,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,10.56929207,No,Yes,990.5634947,11.66936358,NS
1837,748310.6843,374437.8994,-86.1840288055998,39.8975096357352,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,11.03848076,Yes,No,982.0940235,11.17002888,NS
1836,748285.099,373625.9865,-86.1839812893285,39.8901731096081,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.33208847,Yes,No,982.0940235,11.17002888,NS
1835,748284.7963,359082.1631,-86.1778069710226,39.7588889392664,1.08500325679779,225,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,7.164559841,No,Yes,990.5634947,11.66936358,W
1834,748273.2854,335745.7436,-86.1680817694348,39.5481687614785,1.08500325679779,135,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.9349432,Yes,No,1006.539019,11.5727833,S
1833,748273.0939,396909.2852,-86.1940661855271,40.1002810291142,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.759098053,Yes,No,969.1978718,10.62010511,NS
1832,748259.5136,372814.0736,-86.1839337854178,39.8828364918116,2.42498207092285,341.565063476562,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.096972466,Yes,No,982.5519322,11.39033813,N
1831,748252.42,358269.48,-86.1778389121233,39.7515414752144,1.08500325679779,45,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,7.191760063,No,Yes,994.2069631,11.76305425,E
1830,748236.6879,334116.9136,-86.1678200815717,39.5334462571798,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.5549202,Yes,No,1006.539019,11.5727833,NS
1829,748233.3307,372006.2007,-86.1838949718155,39.8755360502604,3.0662887096405,360,6.84210538864136,18.6118412017822,24.9736843109131,33.9473686218262,41.0789489746094,26.4599990844727,6.215278149,Yes,Yes,982.5519322,11.39033813,N
1828,748228.1089,357444.9631,-86.1777720821894,39.7440897359579,1.08500325679779,225,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,7.131634235,No,Yes,994.2069631,11.76305425,W
1827,748222.8676,395301.6425,-86.1939643781579,40.0857592167122,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,972.2220819,10.7311903,NS
1826,748218.2556,332491.0077,-86.1673493561896,39.5187557353254,1.53424298763275,180,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,7.070304394,Yes,No,1006.539019,11.5727833,S
1825,748207.1477,371198.3278,-86.1838561684758,39.8682355177661,5.51600933074951,123.690071105957,16.5582504272461,10.7666692733765,20.7698745727539,36.1355018615723,43.0946235656738,17.4995002746582,6.199294567,Yes,No,982.5519322,11.39033813,E
1824,748203.8,356620.45,-86.1777052442484,39.7366379353086,2.42498207092285,198.434951782227,11.55272911,14.97053804,19.59372744,40.69325079,39.71301856,34.41755882,9.134260178,Yes,No,994.2069631,11.76305425,S
1823,748183.0538,355817.004,-86.1776059450176,39.7293774106258,6.30182266235352,14.0362386703491,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,8.195166588,No,Yes,994.2069631,11.76305425,N
1822,748174.3953,393680.7561,-86.1938364501014,40.0711181373549,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.69110394,Yes,No,972.2220819,10.7311903,NS
1821,748162.31,355013.56,-86.1775066418348,39.7221168130186,1.53424298763275,90,12.2279996871948,16.618824005127,19.8817501068115,39.4565010070801,40.661750793457,38.5219993591309,10.14417171,No,Yes,994.2069631,11.76305425,E
1820,748141.6282,354202.3944,-86.1774033711176,39.7147864293502,5.51600933074951,123.690071105957,12.2279996871948,16.618824005127,19.8817501068115,39.4565010070801,40.661750793457,38.5219993591309,6.485503674,No,Yes,996.4351387,11.80402278,E
1819,748129.7075,392076.9557,-86.1936716875813,40.0566321240537,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.49575329,Yes,No,972.2220819,10.7311903,NS
1818,748120.94,353391.23,-86.1773001994939,39.7074559606788,0,NA,12.2279996871948,16.618824005127,19.8817501068115,39.4565010070801,40.661750793457,38.5219993591309,6.769645691,No,Yes,996.4351387,11.80402278,NS
1817,748100.3231,352579.3315,-86.1771959130712,39.7001187936432,3.90643835067749,258.690063476562,18.7368412017822,9.5296049118042,17,57.315788269043,25.6842098236084,19.2000007629395,6.244603634,No,No,996.4351387,11.80402278,W
1816,748079.7,351767.43,-86.1770917218782,39.6927815033934,0,NA,14.0031251907349,8.47687530517578,15.805624961853,53.9900016784668,30.2043743133545,24.9812507629395,6.811999798,No,No,996.4351387,11.80402278,NS
1815,748077.0844,390472.9716,-86.1935996037615,40.0421414792364,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.40698814,Yes,No,976.2357374,10.83414411,NS
1814,748052.9651,388902.6587,-86.193209130237,40.0279637479863,3.0662887096405,180,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.677812099,Yes,No,976.2357374,10.83414411,S
1813,748014.0162,350982.5642,-86.1775222867228,39.6856733935759,2.42498207092285,251.565048217773,7.89473676681519,17.3421058654785,23.1973686218262,46.1118431091309,30.6907901763916,19.7600002288818,6.474720955,Yes,No,996.4351387,11.80402278,W
1812,748003.1541,387317.0357,-86.1931122143628,40.0136390274421,3.42739772796631,243.434951782227,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.193255424,Yes,No,976.2357374,10.83414411,W
1811,747982.6634,350196.13,-86.1775534505102,39.6785623332998,3.42739772796631,206.565048217773,3.94736838340759,14.0230264663696,22.2368412017822,47.6644744873047,30.0986843109131,22.5599994659424,6.218718052,Yes,No,996.4351387,11.80402278,S
1810,747952.6104,349387.9435,-86.177560309404,39.6712552063889,3.25190258026123,135,17.535306930542,8.1710033416748,11.1990003585815,72.6639251708984,16.137077331543,17.4964618682861,6.409145355,No,Yes,998.542891,11.77043383,S
1809,747941.9072,385713.7276,-86.1931412521819,39.9991505898816,2.42498207092285,18.4349479675293,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,11.23117924,Yes,No,979.6892274,10.88154552,N
1808,747922.5575,348579.7569,-86.1775671654913,39.6639479850408,3.0662887096405,180,6.875,16.0822372436523,23.3947372436523,41.6052627563477,35,28.6200008392334,10.48452759,Yes,No,998.542891,11.77043383,S
1807,747896.9155,347777.3768,-86.1775252771539,39.6566945513696,3.25190258026123,135,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,4.171002865,Yes,No,998.542891,11.77043383,S
1806,747888.8148,384113.0312,-86.1930762407528,39.9846880659534,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.74826241,Yes,No,979.6892274,10.88154552,NS
1805,747871.2735,346974.9967,-86.1774833985341,39.6494410253094,3.0662887096405,360,6.875,16.0822372436523,23.3947372436523,41.6052627563477,35,28.6200008392334,7.07550478,Yes,No,998.542891,11.77043383,N
1804,747840.2185,346162.6509,-86.1775001309333,39.6420956380505,4.84130716323853,71.5650482177734,6.875,16.0822372436523,23.3947372436523,41.6052627563477,35,28.6200008392334,5.749521732,Yes,No,998.542891,11.77043383,E
1803,747828.7005,382504.4151,-86.1930897911384,39.9701513968158,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.21895695,Yes,No,979.6892274,10.88154552,NS
1802,747809.1635,345350.3051,-86.1775168594027,39.6347501558802,1.08500325679779,225,16.0891990661621,9.73234367370605,18.716136932373,48.145923614502,33.137939453125,37.011287689209,6.448249817,Yes,No,998.542891,11.77043383,W
1801,747774.4887,344538.3927,-86.1775757646928,39.627407300688,1.08500325679779,315,17.6479167938232,8.8164587020874,14.2585420608521,69.7804183959961,15.9610414505005,20.5308322906494,5.923703671,No,No,1000.672082,11.68525149,N
1800,747769.1703,380904.6181,-86.1931002923145,39.9556941550478,3.0662887096405,180,16.2357501983643,9.95355415344238,20.7199153900146,36.2206192016602,43.0594635009766,17.8950004577637,6.400206089,Yes,No,981.5453257,10.97662045,S
1799,747739.8138,343726.4802,-86.1776346572742,39.6200643495021,0,NA,17.6479167938232,8.8164587020874,14.2585420608521,69.7804183959961,15.9610414505005,20.5308322906494,10.89045238,No,No,1000.672082,11.68525149,NS
1798,747716.1064,342919.5766,-86.1775684374253,39.6127701447048,5.51600933074951,236.309936523438,6.5789475440979,9.82236862182617,19.9276313781738,59.309211730957,20.7631587982178,21.6100006103516,6.389669895,No,No,1000.672082,11.68525149,W
1797,747692.399,342112.673,-86.1775022330126,39.6054758459181,0,NA,6.5789475440979,9.82236862182617,19.9276313781738,59.309211730957,20.7631587982178,21.6100006103516,10.39293385,No,No,1000.672082,11.68525149,NS
1796,747668.5427,379315.6461,-86.1935946345151,39.9413206615678,3.25190258026123,315,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,5.807099342,Yes,No,981.5453257,10.97662045,N
1795,747621.8686,341444.2814,-86.1780376038814,39.5994168506617,4.46505689620972,239.036239624023,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,6.365327835,Yes,No,1000.672082,11.68525149,W
1794,747609.9775,377701.6021,-86.1935876757387,39.9267344536122,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.14196301,Yes,No,981.5453257,10.97662045,NS
1793,747595.4451,340629.4162,-86.1779994877356,39.5920495887476,6.11511373519897,270,6.09925127029419,16.5898895263672,21.5220928192139,30.1460247039795,48.3318824768066,36.5024299621582,6.105973244,Yes,Yes,1000.672082,11.68525149,W
1792,747584.8013,339811.4744,-86.1777771266967,39.5846596425963,2.42498207092285,288.434936523438,17.4610710144043,11.4155359268188,21.1350002288818,37.4610710144043,41.4039268493652,18.8178577423096,6.311742306,Yes,No,1003.642245,11.60728753,W
1791,747574.1575,338993.5325,-86.1775548181036,39.5772695982834,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.468314648,Yes,No,1003.642245,11.60728753,NS
1790,747550.2356,376080.3388,-86.1935913506253,39.9120823390462,0,NA,18.1474933624268,9.90177631378174,20.5957145690918,35.8295745849609,43.5747108459473,17.7447509765625,9.92129612,Yes,No,982.0940235,11.17002888,NS
1789,747548.2464,338184.2895,-86.1775132084703,39.5699529887947,2.16922879219055,135,6.20996999740601,16.6340847015381,21.5105895996094,30.4222621917725,48.0671463012695,36.3199996948242,7.509613514,Yes,No,1003.642245,11.60728753,S
1788,747534.5928,399386.4642,-86.2037647221236,40.1223863524157,3.0662887096405,270,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.693967819,Yes,No,969.1978718,10.62010511,W
1787,747522.3354,337375.0466,-86.1774716074421,39.5626362851778,8.68156623840332,217.874984741211,19.7125263214111,10.965235710144,20.995777130127,38.8191413879395,40.1850814819336,14.5557146072388,5.328913212,No,No,1003.642245,11.60728753,S
1786,747511.0092,398537.6743,-86.2036754335959,40.1147205482605,0,NA,10.5828866958618,21.9451141357422,27.5817375183105,25.4310340881348,46.9872283935547,24.5746002197266,10.57411957,Yes,No,969.1978718,10.62010511,NS
1785,747498.224,359892.5155,-86.1872966838598,39.7659452921633,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,10.88649178,No,Yes,990.5634947,11.66936358,NS
1784,747496.4868,374457.5904,-86.1935245556933,39.8974184388821,1.08500325679779,315,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.95180416,Yes,No,982.0940235,11.17002888,N
1783,747493.2406,336562.7245,-86.177465611708,39.5552906298355,4.33225679397583,225,6.20996999740601,16.6340847015381,21.5105895996094,30.4222621917725,48.0671463012695,36.3199996948242,6.60363245,Yes,Yes,1003.642245,11.60728753,W
1782,747486.8284,397733.7257,-86.2036124317544,40.1074590249982,1.08500325679779,45,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.044033527,Yes,No,969.1978718,10.62010511,E
1781,747464.1458,335750.4024,-86.1774596173799,39.5479448785092,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.60482693,Yes,No,1006.539019,11.5727833,NS
1780,747462.6476,396929.777,-86.2035494446193,40.1001974136998,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.3144598,Yes,No,969.1978718,10.62010511,NS
1779,747451.1064,358275.5688,-86.1871569027517,39.751332277957,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,10.68308258,No,Yes,994.2069631,11.76305425,NS
1778,747442.9887,372833.3691,-86.1934542427423,39.8827409618051,0,NA,12.3325710296631,16.3440933227539,19.5384998321533,40.1835708618164,40.2779273986816,38.1408576965332,11.15594578,No,Yes,982.5519322,11.39033813,NS
1777,747442.0274,334936.7839,-86.177372247879,39.5405896196952,3.25190258026123,135,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.595378876,Yes,No,1006.539019,11.5727833,S
1776,747438.8394,396127.7669,-86.2034829502946,40.0929533300544,2.42498207092285,161.565048217773,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,5.842226028,Yes,No,969.1978718,10.62010511,S
1775,747419.909,334123.1654,-86.1772848988888,39.5332342643915,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.348636627,Yes,No,1006.539019,11.5727833,NS
1774,747415.0313,395325.7569,-86.2034164703699,40.0857091604469,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.3144598,Yes,No,972.2220819,10.7311903,NS
1773,747395.4236,333312.6678,-86.1772263058982,39.5259062197766,1.08500325679779,225,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.981978893,Yes,No,1006.539019,11.5727833,W
1772,747392.0061,394514.5261,-86.2033368938933,40.0783819659179,1.08500325679779,135,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.69709015,Yes,No,972.2220819,10.7311903,S
1771,747388.2916,356629.6853,-86.187187325621,39.7364524647925,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,11.01993561,No,Yes,994.2069631,11.76305425,NS
1770,747387.4363,371221.7604,-86.1934132732302,39.8681762801688,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.94761181,Yes,No,982.5519322,11.39033813,NS
1769,747370.9382,332502.1702,-86.1771677266084,39.5185780792456,3.25190258026123,225,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.192318916,Yes,No,1006.539019,11.5727833,W
1768,747368.9809,393703.2954,-86.2032573362481,40.0710546831888,3.0662887096405,180,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.841725349,Yes,No,972.2220819,10.7311903,S
1767,747346.0774,392898.2427,-86.2031790298764,40.0637830960558,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.69110394,Yes,No,972.2220819,10.7311903,NS
1766,747345.7666,355023.0915,-86.1869986713254,39.7219336885763,0,NA,12.2279996871948,16.618824005127,19.8817501068115,39.4565010070801,40.661750793457,38.5219993591309,11.11649609,No,Yes,994.2069631,11.76305425,NS
1765,747323.1739,392093.1901,-86.2031007418911,40.0565114218916,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.29436779,Yes,No,972.2220819,10.7311903,NS
1764,747299.1518,353407.2378,-86.1868536817719,39.7073295907955,1.08500325679779,315,12.2279996871948,16.618824005127,19.8817501068115,39.4565010070801,40.661750793457,38.5219993591309,6.330696106,No,Yes,996.4351387,11.80402278,N
1763,747293.8401,391293.0907,-86.203099710885,40.0492822201326,1.53424298763275,180,19.6734733581543,11.1555166244507,21.359899520874,38.5875930786133,40.0525054931641,14.5739994049072,10.15659237,No,No,976.2357374,10.83414411,S
1762,747264.5064,390492.9912,-86.203098678908,40.0420529304752,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.28182316,Yes,No,976.2357374,10.83414411,NS
1761,747251.4253,389710.8046,-86.2029155398436,40.0349905832676,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.807456017,Yes,No,976.2357374,10.83414411,NS
1760,747240.724,351781.4777,-86.1868417511838,39.6926317772049,2.42498207092285,288.434936523438,6.84210538864136,18.6118412017822,24.9736843109131,33.9473686218262,41.0789489746094,26.4599990844727,7.673545837,Yes,Yes,996.4351387,11.80402278,W
1759,747223.612,388928.8237,-86.2029045556129,40.0279251206274,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,8.726865768,Yes,No,976.2357374,10.83414411,NS
1758,747197.8478,388134.3024,-86.2028642659939,40.0207470937175,1.53424298763275,180,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.421504021,Yes,No,976.2357374,10.83414411,S
1757,747172.0836,387339.781,-86.2028239856414,40.0135689797471,1.08500325679779,45,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,6.830945492,Yes,No,976.2357374,10.83414411,E
1756,747163.0374,350212.2851,-86.1870774718146,39.6784379778363,0,NA,11.1184206008911,14.0230264663696,21.2565784454346,49.6381568908691,29.1052627563477,19.3500003814697,11.34712029,Yes,No,996.4351387,11.80402278,NS
1755,747145.5526,386537.6386,-86.2027893943491,40.0063217538336,1.08500325679779,135,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,7.294969082,Yes,No,979.6892274,10.88154552,S
1754,747119.0217,385735.4961,-86.2027548099145,39.9990744390521,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.888772011,Yes,No,979.6892274,10.88154552,NS
1753,747103.5307,348596.3814,-86.1870822036827,39.6638280614525,0,NA,16.0891990661621,9.73234367370605,18.716136932373,48.145923614502,33.137939453125,37.011287689209,10.85183811,Yes,No,998.542891,11.77043383,NS
1752,747095.1936,384934.0777,-86.2026890025317,39.9918344673487,1.08500325679779,135,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,9.722952843,Yes,No,979.6892274,10.88154552,S
1751,747071.3655,384132.6592,-86.2026232104349,39.9845944067141,3.0662887096405,90,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.632956505,Yes,No,979.6892274,10.88154552,E
1750,747052.137,346981.3928,-86.1869931611446,39.6492287127689,0,NA,6.875,16.0822372436523,23.3947372436523,41.6052627563477,35,28.6200008392334,10.34116936,Yes,No,998.542891,11.77043383,NS
1749,747043.0732,383327.4217,-86.202607880572,39.9773183127422,1.53424298763275,90,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.295824051,Yes,No,979.6892274,10.88154552,E
1748,747014.781,382522.1842,-86.2025925531304,39.9700421297558,3.0662887096405,90,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.870811939,Yes,No,979.6892274,10.88154552,E
1747,746997.202,345367.1024,-86.1869455477015,39.6346341245477,0,NA,6.875,16.0822372436523,23.3947372436523,41.6052627563477,35,28.6200008392334,10.8749609,Yes,No,998.542891,11.77043383,NS
1746,746990.0282,381723.6954,-86.2025388379741,39.9628279361757,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.75985146,Yes,No,981.5453257,10.97662045,NS
1745,746965.2755,380925.2066,-86.2024851341128,39.9556136548898,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,11.40290546,Yes,No,981.5453257,10.97662045,NS
1744,746928.7448,343738.4938,-86.1870487489976,39.6199054025471,3.42739772796631,26.5650463104248,18.9736843109131,10.1052627563477,14.6334590911865,72.1936111450195,13.1729326248169,15.1342859268188,6.411920071,No,No,1000.672082,11.68525149,N
1743,746883.6112,380133.2239,-86.2030979280869,39.9484391169615,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.08597469,Yes,No,981.5453257,10.97662045,NS
1742,746880.7333,342123.7137,-86.1869206384499,39.6053079244873,1.08500325679779,135,17.6479167938232,8.8164587020874,14.2585420608521,69.7804183959961,15.9610414505005,20.5308322906494,10.27550411,No,No,1000.672082,11.68525149,S
1741,746855.8381,379341.7885,-86.2030824156659,39.9412873146457,3.25190258026123,45,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.712728024,Yes,No,981.5453257,10.97662045,E
1740,746826.1058,378533.8894,-86.2030826908341,39.9339861905373,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.3144598,Yes,No,981.5453257,10.97662045,NS
