uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1843,661992.34,490648.74,-87.2568417789101,40.9116350530745,1.08500325679779,315,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,10.19667625,Yes,No,891.2045,10.29556995,N
1842,661985.7809,506749.4732,-87.2664551611841,41.0566194666383,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,11.30077553,Yes,No,895.87,10.12535956,NS
1841,661973.2192,458338.1271,-87.2380671364994,40.6205728623797,3.0662887096405,360,6.18421030044556,14.4967107772827,22.2368412017822,48.4868431091309,29.2763156890869,20.0799999237061,6.200690269,Yes,No,881.7078275,10.57138693,N
1840,661956.98,477683.04,-87.24961356498,40.7948399227931,3.0662887096405,270,17.3092098236084,9.07236862182617,17.6776313781738,48.690788269043,33.6315803527832,23.1999988555908,7.271028042,Yes,No,873.7203,10.49545126,W
1839,661927.838,456731.9134,-87.2376618507626,40.606080376824,3.0662887096405,90,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.414138794,Yes,No,881.7078275,10.57138693,E
1838,661921.08,476878.5,-87.24956417988,40.7875768139734,0,NA,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,10.74826241,Yes,No,873.7203,10.49545126,NS
1837,661894.3595,505133.6356,-87.266580746607,41.0420290503503,0,NA,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,10.8668766,Yes,No,895.87,10.12535956,NS
1836,661885.18,476073.96,-87.2495148064849,40.7803136264686,3.0662887096405,270,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,7.079659939,Yes,No,873.7203,10.49545126,W
1835,661848.769,455123.3703,-87.237652142066,40.5915515029919,1.08500325679779,135,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.13662624,Yes,No,887.060412,10.59058931,S
1834,661848.69,475267.06,-87.249471025196,40.773028836847,3.25190258026123,315,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,7.661819935,Yes,No,873.7203,10.49545126,N
1833,661812.21,474460.16,-87.2494271362062,40.7657439723774,3.25190258026123,315,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,10.45725918,Yes,No,875.4025,10.51397739,N
1832,661811.1733,503514.8894,-87.2666068674774,41.0274158491203,1.08500325679779,135,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,11.24262619,No,No,895.87,10.12535956,S
1831,661778.13,473653.42,-87.2493550097304,40.7584615467208,1.53424298763275,90,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,10.07778835,Yes,No,875.4025,10.51397739,E
1830,661758.8768,453512.5982,-87.2377685713744,40.5769973759658,2.42498207092285,341.565063476562,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.30194569,Yes,No,887.060412,10.59058931,N
1829,661744.06,472846.69,-87.24928278819,40.7511791361331,0,NA,5.66098690032959,23.298210144043,29.9977626800537,19.1084213256836,50.8938140869141,21.5447998046875,10.93398857,Yes,No,875.4025,10.51397739,NS
1828,661728.4002,501913.9546,-87.2666386440416,41.0129629126586,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,6.660612583,Yes,No,896.1216,10.17369689,NS
1827,661723.6094,451886.8835,-87.2372331863059,40.5623327238946,2.42498207092285,71.5650482177734,4.21710538864136,12.7960529327393,18.2565784454346,44.2631568908691,37.4802627563477,28.1000003814697,6.826077461,Yes,No,887.060412,10.59058931,E
1826,661698.28,472043.48,-87.2493509066798,40.7439231004412,0,NA,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,10.44149971,Yes,No,875.4025,10.51397739,NS
1825,661676.5623,450298.6428,-87.2368585900207,40.5480001453725,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,9.876811981,Yes,No,894.1978716,10.67750151,NS
1824,661673.97,488816.51,-87.2595275846462,40.8949906758142,20.6028118133545,175.91438293457,10.8552627563477,11.6743421554565,19.0065784454346,47.0065803527832,33.9868431091309,29.6800003051758,3.83786869,Yes,No,891.2045,10.29556995,S
1823,661652.5,471240.27,-87.2494190090529,40.7366669856462,1.08500325679779,45,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,7.18100214,Yes,No,875.4025,10.51397739,E
1822,661646.3698,500304.7729,-87.2666567090377,40.9984357489437,3.0662887096405,90,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,6.772705555,No,No,896.1216,10.17369689,E
1821,661628.1192,448692.1581,-87.2364899350052,40.5335022218839,0,NA,13.4473686218262,12.7894735336304,22.5263156890869,32.9736824035645,44.5,21.7199993133545,10.44339752,Yes,No,894.1978716,10.67750151,NS
1820,661622.1082,470467.4424,-87.2493233235245,40.729691395905,3.0662887096405,90,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.78726864,Yes,No,875.4025,10.51397739,E
1819,661618.29,487199.95,-87.2592311486178,40.8804064230199,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.98674202,Yes,No,883.8194,10.38481705,NS
1818,661597.816,447082.828,-87.235906405902,40.5189864455219,0,NA,3.55263161659241,19.4736843109131,29.8947372436523,16.2171058654785,53.8881568908691,27.2200012207031,7.102406502,Yes,No,894.1978716,10.67750151,NS
1817,661591.7172,469694.6169,-87.2492276515473,40.7227157521227,1.53424298763275,270,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,7.09580946,Yes,No,877.9371,10.53977397,W
1816,661570.3,498734.15,-87.2666269811898,40.9842581880829,3.0662887096405,180,14.9210529327393,10.8421049118042,16.25,48.9539489746094,34.7960510253906,21.4500007629395,6.296012402,Yes,No,896.1216,10.17369689,S
1815,661558.3299,468888.0336,-87.2491475169539,40.7154345780382,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.92927599,Yes,No,877.9371,10.53977397,NS
1814,661550.59,485605.52,-87.259090121198,40.8660157667514,2.42498207092285,18.4349479675293,13.4473686218262,18.2434215545654,35.0921058654785,35.5394744873047,29.3684215545654,20.8299999237061,8.674123764,Yes,No,883.8194,10.38481705,N
1813,661546.5124,445484.8234,-87.2355767406888,40.5045630052609,0,NA,16.2471904754639,11.4213485717773,17.235954284668,54.9213485717773,27.8426971435547,21.3999996185303,10.65318298,Yes,No,899.9778241,10.76449333,NS
1812,661524.9425,468081.4503,-87.2490674025561,40.7081533238793,2.42498207092285,161.565048217773,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,6.681066513,Yes,No,877.9371,10.53977397,S
1811,661489.1626,467275.6063,-87.2490159685887,40.7008775762638,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.3144598,Yes,No,877.9371,10.53977397,NS
1810,661483.4783,443879.1133,-87.2353806578312,40.4900645514147,1.08500325679779,45,9.07894706726074,18.3552627563477,25.8092098236084,47.9605255126953,26.2302627563477,20.2199993133545,10.30837727,Yes,No,899.9778241,10.76449333,E
1809,661478.53,497127.61,-87.2667620198496,40.9697498239622,1.08500325679779,315,9.5328950881958,11.9046049118042,17.2631587982178,51,31.7368412017822,21.7399997711182,10.27177238,Yes,No,895.1236,10.22900288,N
1808,661474.38,483991.72,-87.259038368988,40.8514465168661,0,NA,9.21052646636963,18.2565784454346,31,48.0394744873047,20.9605255126953,13.4000005722046,10.8037138,Yes,No,883.8194,10.38481705,NS
1807,661453.3827,466469.7624,-87.2489645468728,40.6936017494906,0,NA,13.0921049118042,23.9671058654785,36.5921058654785,14.0131578445435,49.3947372436523,18.7399997711182,10.13520336,Yes,No,877.9371,10.53977397,NS
1806,661418.6908,465664.9682,-87.2489009207522,40.6863357875842,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.49694824,Yes,No,877.9371,10.53977397,NS
1805,661399.14,482385.7,-87.2589797654576,40.8369474641552,2.42498207092285,288.434936523438,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,7.404450893,Yes,No,876.3845,10.42753832,W
1804,661395.133,442301.2773,-87.2354984674019,40.4758056487557,0,NA,5.75657892227173,19.7697372436523,27.5263156890869,21.3486843109131,51.125,23.9899997711182,10.79329967,Yes,No,899.9778241,10.76449333,NS
1803,661386.69,495513.07,-87.2668930817381,40.9551690805778,1.08500325679779,135,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,6.8019557,Yes,No,895.1236,10.22900288,S
1802,661383.9989,464860.1741,-87.2488373097492,40.6790697465389,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,11.04355526,Yes,No,879.4354,10.55874627,NS
1801,661346.0612,464053.1572,-87.2488106843969,40.671782143124,2.42498207092285,198.434951782227,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,6.983421326,Yes,No,879.4354,10.55874627,S
1800,661332.97,480785.36,-87.2588173218442,40.8225033403404,2.42498207092285,18.4349479675293,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,6.864565372,Yes,No,876.3845,10.42753832,N
1799,661312.4509,509239.8209,-87.2759272782,41.0787386116864,1.08500325679779,225,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,10.76895618,Yes,No,897.2675,10.064634,W
1798,661308.1235,463246.1403,-87.2487840653633,40.6644944590393,1.08500325679779,315,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,10.22824764,Yes,No,879.4354,10.55874627,N
1797,661303.28,493904.94,-87.2669280327355,40.9406495525723,3.0662887096405,360,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,6.747374535,Yes,No,895.1236,10.22900288,N
1796,661293.1195,462414.9999,-87.2484729062915,40.6569996452456,0,NA,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,10.34576416,Yes,No,879.4354,10.55874627,NS
1795,661278.1155,461583.8594,-87.2481618230851,40.6495047441175,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.29436779,Yes,No,879.4353621,10.55874627,NS
1794,661274.95,479326.22,-87.2586419553504,40.809334409491,1.53424298763275,360,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.95069313,Yes,No,876.3845,10.42753832,N
1793,661271.02,508400.25,-87.275919328994,41.0711606087332,1.53424298763275,270,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,10.5908165,Yes,No,897.2675,10.064634,W
1792,661253.7903,460783.4721,-87.247978733428,40.642282650579,6.48298835754395,45,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,5.469183922,No,No,879.4353621,10.55874627,E
1791,661229.7629,507597.2073,-87.2759310580919,41.0639114990287,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,7.32672596,Yes,No,897.2675,10.064634,NS
1790,661229.4651,459983.0847,-87.2477956867501,40.635060476235,2.42498207092285,108.434951782227,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.17188454,Yes,No,881.7078275,10.57138693,E
1789,661222.51,492288.94,-87.2669270430347,40.9260600323041,0,NA,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,10.74826241,Yes,No,891.2045,10.29556995,NS
1788,661212.71,490683.84,-87.2660923228752,40.9116003418486,3.0662887096405,360,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,9.908494949,Yes,No,891.2045,10.29556995,N
1787,661200.2952,459177.7156,-87.2476668504038,40.6277911640039,3.25190258026123,45,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.56134367,Yes,No,881.7078275,10.57138693,E
1786,661199.81,477719.78,-87.2585820565084,40.7948307130766,0,NA,17.3092098236084,9.07236862182617,17.6776313781738,48.690788269043,33.6315803527832,23.1999988555908,8.590824127,Yes,No,873.7203,10.49545126,NS
1785,661188.51,506794.16,-87.275942731824,41.0566622749411,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,7.026342392,Yes,No,895.87,10.12535956,NS
1784,661171.1254,458372.3464,-87.2475380432955,40.6205217699466,1.53424298763275,360,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.38132095,Yes,No,881.7078275,10.57138693,N
1783,661147.0941,457572.597,-87.2473520249053,40.6133052347545,2.42498207092285,108.434951782227,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.527150631,Yes,No,881.7078275,10.57138693,E
1782,661144.9004,505986.4503,-87.275979591623,41.0493699311348,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.10778522,Yes,No,895.87,10.12535956,NS
1781,661133.9016,456772.3497,-87.247038077897,40.6060889953083,3.90643835067749,11.3099279403687,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.492127419,Yes,No,881.7078275,10.57138693,N
1780,661123.75,476111.95,-87.258532234427,40.7803137688146,0,NA,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,10.72862148,Yes,No,873.7203,10.49545126,NS
1779,661101.29,505178.74,-87.2760164517437,41.0420775056093,0,NA,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,6.79787159,Yes,No,895.87,10.12535956,NS
1778,661096.7339,455966.828,-87.2470035047191,40.5988143970044,3.90643835067749,78.6900634765625,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,6.058986187,Yes,No,887.060412,10.59058931,E
1777,661059.6926,504369.0063,-87.2760282202795,41.0347676937183,0,NA,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,7.287524223,Yes,No,895.87,10.12535956,NS
1776,661059.5662,455161.3063,-87.2469689397209,40.5915397173948,1.08500325679779,315,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.10571194,Yes,No,887.060412,10.59058931,N
1775,661045.44,474496.69,-87.258504628329,40.7657285691106,0,NA,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,10.85133076,Yes,No,875.4025,10.51397739,NS
1774,661020.3295,454353.6995,-87.2469575245449,40.5842452405494,2.42498207092285,198.434951782227,14.9473686218262,12.7894735336304,22.5263156890869,32.6578941345215,44.815788269043,21.7199993133545,6.472293377,Yes,No,887.060412,10.59058931,S
1773,661018.09,503559.28,-87.2760400520744,41.0274578696143,1.08500325679779,225,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,7.739271164,Yes,No,895.87,10.12535956,W
1772,660982.2309,490689.336,-87.268824132366,40.9115459719558,2.42498207092285,198.434951782227,10.8552627563477,11.6743421554565,19.0065784454346,47.0065803527832,33.9868431091309,29.6800003051758,6.59923315,Yes,No,888.3271,10.27459861,S
1771,660981.1,472880.12,-87.2583113094316,40.7511375333869,3.0662887096405,180,6.52631568908691,25.998025894165,33.0855255126953,20.7763156890869,46.1381568908691,23.2299995422363,6.428893089,Yes,No,877.0212,10.55198711,S
1770,660981.0928,453546.0928,-87.2469461121349,40.5769506826804,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.06275177,Yes,No,881.4634477,10.55365618,NS
1769,660976.6561,502760.1578,-87.2760561868316,41.020243529353,2.42498207092285,108.434951782227,0,3.22784805297852,4,89.4144744873047,6.58552646636963,10.75,7.078062057,No,No,893.8992,10.12524855,E
1768,660950.6083,452739.3659,-87.246832178827,40.5696678964432,3.0662887096405,270,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,7.225063324,Yes,No,881.4634477,10.55365618,W
1767,660947.77,489770.6,-87.2686876744321,40.9032563201227,0,NA,11.5789470672607,26.1842098236084,38.5789489746094,6.47368431091309,54.9473686218262,25.3200016021729,7.053601265,Yes,No,888.3271,10.27459861,NS
1766,660935.22,501961.04,-87.2760723464792,41.0130291530221,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,10.6920681,Yes,No,893.0854,10.17832284,NS
1765,660920.1239,451932.639,-87.2467182713139,40.5623850282826,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.5355444,Yes,No,881.4634477,10.55365618,NS
1764,660913.3,488851.87,-87.2685513647434,40.8949666174879,6.30182266235352,194.036239624023,10,20.9177627563477,31.2368412017822,6.9210524559021,61.8421058654785,29.4799995422363,5.10078764,Yes,Yes,888.3271,10.27459861,S
1763,660904.1422,451136.9187,-87.2464401401619,40.5552077623579,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.59341335,Yes,No,889.5349143,10.59942902,NS
1762,660894.78,471277.28,-87.2583856463182,40.73665997692,1.08500325679779,315,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,7.35263443,Yes,No,877.0212,10.55198711,N
1761,660892.1882,501155.8326,-87.2761038014235,41.0057591466174,2.42498207092285,108.434951782227,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,6.411320686,Yes,No,893.0854,10.17832284,E
1760,660889.88,488040.91,-87.2683481598592,40.8876523983448,0,NA,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,10.98674202,Yes,No,883.8608,10.32956199,NS
1759,660887.9001,450332.5682,-87.2461600830594,40.5479525326851,3.42739772796631,243.434951782227,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,6.046631336,Yes,No,889.5349143,10.59942902,W
1758,660866.47,487229.95,-87.2681448852366,40.8803381048307,0,NA,11.5789470672607,26.1842098236084,38.5789489746094,6.47368431091309,54.9473686218262,25.3200016021729,7.205677032,Yes,No,883.8608,10.32956199,NS
1757,660863.632,449528.7586,-87.245974854096,40.5406984952595,0,NA,6.18421030044556,14.4967107772827,22.2368412017822,48.4868431091309,29.2763156890869,20.0799999237061,10.17358494,Yes,No,889.5349143,10.59942902,NS
1756,660849.15,500350.63,-87.2761353276049,40.9984891044999,0,NA,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,10.34279728,Yes,No,893.0854,10.17832284,NS
1755,660839.3639,448724.9491,-87.2457896688456,40.5334443768469,3.25190258026123,135,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,7.950879097,Yes,No,889.5349143,10.59942902,S
1754,660832.26,486433.27,-87.2680778911348,40.8731474762352,0,NA,11.5789470672607,26.1842098236084,38.5789489746094,6.47368431091309,54.9473686218262,25.3200016021729,11.15833092,Yes,No,883.8608,10.32956199,NS
1753,660830.1661,469733.2094,-87.2582383978542,40.7227212925701,3.0662887096405,360,8.2828950881958,14.9769735336304,23.4078941345215,33.75,42.8421058654785,22.4500007629395,7.232092857,Yes,No,876.29,10.55300809,N
1752,660818.1154,447922.3628,-87.2455697188639,40.5262025532441,3.0662887096405,90,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,5.799046993,Yes,No,889.5349143,10.59942902,E
1751,660806.1,499551.63,-87.2761706733484,40.9912748343382,0,NA,7.03940868377686,8.23142910003662,6.46576356887817,83.1115798950195,8.30443382263184,20.4260005950928,10.56594086,Yes,No,893.0854,10.17832284,NS
1750,660798.06,485636.59,-87.268010794479,40.8659567760668,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.9489336,Yes,No,883.8608,10.32956199,NS
1749,660796.867,447119.7766,-87.2453498195012,40.5189606486592,0,NA,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,6.790225029,Yes,No,889.5349143,10.59942902,NS
1748,660763.04,498752.63,-87.2762061292667,40.9840604845919,3.0662887096405,180,8.85131549835205,11.184868812561,15.8184213638306,58.7644729614258,25.4171047210693,20.17799949646,6.477157593,Yes,No,893.0854,10.17832284,S
1747,660761.36,484831.62,-87.2679683771897,40.8586902079278,3.25190258026123,315,9.07967853546143,20.0899124145508,36.8669586181641,25.5935668945312,37.5394744873047,13.5966663360596,6.38126421,Yes,No,883.8608,10.32956199,N
1746,660760.5869,446323.0658,-87.2453102119818,40.5117648674526,0,NA,14.1052627563477,13.5986843109131,21.875,34.4736824035645,43.6513175964355,16.1700000762939,10.31375027,Yes,No,897.0482814,10.66458699,NS
1745,660756.1164,468116.8115,-87.2581599480743,40.7081264965328,0,NA,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,10.74826241,Yes,No,876.29,10.55300809,NS
1744,660724.66,484026.64,-87.2679259640525,40.8514234718685,0,NA,0.559210538864136,5.59539461135864,3.75,90.75,5.5,12.960000038147,10.61772919,Yes,No,883.8608,10.32956199,NS
1743,660724.3068,445526.355,-87.2452706137173,40.5045690056197,3.90643835067749,348.690063476562,12.6973686218262,16.4736843109131,22.9276313781738,34.934211730957,42.1381568908691,26.0900001525879,6.275648594,Yes,No,897.0482814,10.66458699,N
1742,660717.72,497954.17,-87.2762686814673,40.9768499017888,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.63047981,Yes,No,893.0854,10.17832284,NS
1741,660701.8714,444723.3729,-87.2450645531946,40.497322756489,0,NA,6.18421030044556,14.4967107772827,22.2368412017822,48.4868431091309,29.2763156890869,20.0799999237061,10.63047981,Yes,No,897.0482814,10.66458699,NS
1740,660687.5649,466496.8726,-87.2580145900488,40.6935019510213,2.42498207092285,341.565063476562,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.491972446,Yes,No,876.29,10.55300809,N
1739,660687.11,483224.02,-87.2678950094033,40.8441775308215,3.0662887096405,90,9.21052646636963,18.2565784454346,31,48.0394744873047,20.9605255126953,13.4000005722046,6.491629124,Yes,No,878.9977,10.42057798,E
1738,660679.436,443920.3909,-87.2448585412047,40.4900764259292,2.42498207092285,341.565063476562,16.2471904754639,11.4213485717773,17.235954284668,54.9213485717773,27.8426971435547,21.3999996185303,7.502243042,Yes,No,897.0482814,10.66458699,N
1737,660672.39,497155.71,-87.2763313373979,40.9696392392713,0,NA,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,7.135130882,Yes,No,891.3628,10.23143647,NS
1736,660649.55,482421.4,-87.2678641803226,40.8369315076801,0,NA,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,7.309642315,Yes,No,878.9977,10.42057798,NS
1735,660634.6723,443133.9944,-87.2449247797946,40.4829694676746,2.42498207092285,198.434951782227,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,7.524450779,Yes,No,897.0482814,10.66458699,S
1734,660629.54,496349.25,-87.2763598408374,40.9623575797629,0,NA,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,10.84270096,Yes,No,891.3628,10.23143647,NS
1733,660615.58,481622.42,-87.2677930683887,40.8297198105769,4.84130716323853,198.434951782227,11.2368421554565,13.9671049118042,33.2236824035645,39.315788269043,27.4605255126953,21.6700000762939,5.78663063,Yes,No,878.9977,10.42057798,S
1732,660614.9504,464881.0004,-87.2579196138262,40.6789118916144,0,NA,8.2835521697998,15.1925659179688,33.6465797424316,12.9336843490601,53.419734954834,19.2520008087158,8.014521599,Yes,No,874.9394,10.56750012,NS
1731,660589.9085,442347.5979,-87.2449910042813,40.4758624303555,1.08500325679779,225,5.34210538864136,15.4407892227173,24.6513156890869,45.8815803527832,29.4671058654785,22.5100002288818,8.911334038,Yes,No,897.0482814,10.66458699,W
1730,660586.68,495542.79,-87.2763884559526,40.9550758388946,0,NA,10.3223686218262,13.7138156890869,23.2828941345215,36.0855255126953,40.6315803527832,22.5900001525879,10.84270096,Yes,No,891.3628,10.23143647,NS
1729,660581.61,480823.44,-87.2677219732024,40.822508036399,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.11046314,Yes,No,878.9977,10.42057798,NS
1728,660548.1,480092.17,-87.2676855082795,40.8159062701047,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,10.89929676,Yes,No,878.9977,10.42057798,NS
1727,660543.54,494740.61,-87.276422923643,40.947832437764,0,NA,10.3223686218262,13.8914470672607,22.6907901763916,39.934211730957,37.375,23.4699993133545,9.10017395,Yes,No,891.3628,10.23143647,NS
1726,660540.0242,463263.7466,-87.2578511268068,40.6643080222434,0,NA,6.23684215545654,15.0789470672607,27.3289470672607,18.4868412017822,54.184211730957,20.7600002288818,10.40533924,Yes,No,874.9394,10.56750012,NS
1725,660514.59,479360.91,-87.2676490571308,40.8093045291776,0,NA,7.23684215545654,13.7861843109131,18.1644744873047,49.9671058654785,31.8684215545654,24.8000011444092,10.74199867,Yes,No,878.9977,10.42057798,NS
1724,660500.41,493938.42,-87.2764572587813,40.9405888748689,0,NA,14.2017545700073,12.5910091400146,19.537281036377,43.3486824035645,37.1140365600586,24.406665802002,10.78066635,Yes,No,891.3628,10.23143647,NS
1723,660486.0594,461627.4218,-87.2575243531257,40.6495414352035,3.0662887096405,360,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.759952545,Yes,No,874.9393962,10.56750012,N
1722,660478.62,478558.71,-87.2675997333137,40.8020626310966,3.0662887096405,270,10.8552627563477,11.6743421554565,19.0065784454346,47.0065803527832,33.9868431091309,29.6800003051758,6.973076344,Yes,No,876.5644,10.50531197,W
1721,660466.2607,508448.4205,-87.285500130554,41.0712305458412,0,NA,10.470724105835,6.60115146636963,6.25427627563477,85.1546020507812,8.59111881256104,15.893500328064,11.42599392,Yes,No,895.363,10.07021549,NS
1720,660457.6,493131.24,-87.2764848323227,40.933300442265,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,7.219742298,Yes,No,891.3628,10.23143647,NS
1719,660442.65,477756.51,-87.2675504211558,40.7948206549712,0,NA,3.15789484977722,17.2401313781738,26.9473686218262,35.7434196472168,37.309211730957,27.0100002288818,11.09046459,Yes,No,876.5644,10.50531197,NS
1718,660433.0481,460022.7487,-87.2572051176235,40.6350601163179,3.0662887096405,180,10.9407892227173,13.8059206008911,20.5,33,46.5,17.1299991607666,6.747374535,Yes,No,876.5511092,10.53724059,S
