"uniqueID","chainstree","chainstree2","chainstree3","chainstree4","No tree","No data","Oak","Water","Hickory","Cherry","Elm","Black gum","Mulberry","Ash","Basswood","Walnut","Maple","Poplar","Willow","Buckeye","Other hardwood","NA","No tree_dist","No data_dist","Oak_dist","Water_dist","Hickory_dist","Cherry_dist","Elm_dist","Black gum_dist","Mulberry_dist","Ash_dist","Basswood_dist","Walnut_dist","Maple_dist","Poplar_dist","Willow_dist","Buckeye_dist","Other hardwood_dist","NA_dist"
1939,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1940,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1941,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1942,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1943,"142","163",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"152.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1944,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1945,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1946,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1947,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1948,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1949,"70","25",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"47.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1950,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1951,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1952,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1953,"99","168",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"133.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1954,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1955,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1956,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1957,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1958,"0",NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1959,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1960,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1961,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1962,"107","127",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1963,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1964,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1965,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1966,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1967,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1968,"0",NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1969,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1970,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1971,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1972,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1973,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1974,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1975,"19","54",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"36.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1976,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1977,"68","20",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"44",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1978,"18","40",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1979,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1981,"370","70",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"220",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1982,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1983,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1984,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1985,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1986,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1987,"120","151",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"135.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1988,"124","56",NA,NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"124",NA,"56",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1989,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1990,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1991,"49","74",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"61.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1992,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1993,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1994,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1995,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1996,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1997,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1998,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1999,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2001,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2002,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2005,"188","99",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"143.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2006,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2007,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2008,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"314","542",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2010,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2011,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"296","186",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"241",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"600",NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"600",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2016,"16","59",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"37.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018,"81","84",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"82.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019,"322","115",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"218.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2021,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2022,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2023,"20","136",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"78",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2024,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2025,"480","632",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"556",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2026,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2027,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2028,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2029,"55","175",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2030,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2031,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2032,"230",NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"230",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2033,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2034,"0",NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2035,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2036,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2037,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2038,"11","18",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"14.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2039,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2040,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2041,"115","115",NA,NA,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,"115",NA,NA,NA,NA,"115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2042,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2043,"6","67",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"36.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2044,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2045,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2046,"214","536",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"375",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2047,"71","75",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"73",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2048,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2049,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2050,"626","581",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"603.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2051,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2052,"18","34",NA,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2053,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2054,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2055,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2056,"192","98",NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,"98",NA,NA,NA,NA,NA,NA,NA,NA,"192",NA,NA,NA,NA
2057,"294","650",NA,NA,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,"650",NA,"294",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2058,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2059,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2060,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2061,"366","386",NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"376",NA,NA,NA,NA,NA,NA
2062,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2063,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2064,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2065,"1126","1189",NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,"1157.5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2066,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2067,"0",NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,"0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
