"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
2344,3.427397728,63.43495178,0.061029585,13.10014219,26.21956508,6.768584516,24.00771488,49.77271944,20.23338558,6.565607548,"No","No",1088.537857,12.48360331,969949.6523
2345,3.906438351,101.3099289,0.402834775,14.19812946,27.37157528,5.788010794,19.77601072,52.85241208,25.58153273,10.69120121,"No","No",1077.116936,12.05844422,988580.8051
2346,3.25190258,45,4.342087931,14.56759974,21.93957846,8.033496894,18.55882365,59.32053548,30.89334252,5.910625458,"No","No",1024.817273,11.40578181,1036681.005
2347,5.516009331,56.30993271,0.039030757,11.26716278,22.08651151,10.82484655,25.61453129,52.2989578,30.54528384,4.76543951,"No","No",1073.874382,11.77434478,1014985.781
2348,27.58524704,358.531189,0.061029585,13.10014219,26.21956508,6.768584516,24.00771488,49.77271944,20.23338558,5.432074547,"No","No",1088.537857,12.48360331,970801.4826
2349,3.906438351,11.30992794,0.039030757,11.26716278,22.08651151,10.82484655,25.61453129,52.2989578,30.54528384,6.072087288,"No","No",1053.408342,11.85092955,1015799.122
2350,9.191706657,155.5560455,0.065881897,17.13286637,31.56884357,5.259894671,19.77687786,48.65427621,22.08798678,5.866619587,"No","No",1077.116936,12.05844422,990276.0342
2351,1.534242988,180,0.304046675,12.95534654,25.54498013,7.845420043,16.94262242,57.51239723,33.57231834,10.29322052,"No","No",1053.408342,11.85092955,1016629.625
2352,0,NA,6.032026868,14.8552994,22.73700204,7.267994644,24.74935936,52.33085368,27.18793981,10.53765297,"Yes","No",1024.817273,11.40578181,1038351.634
2353,3.427397728,116.5650482,0.018296199,13.25817185,27.38725024,6.295423973,22.25161924,50.36113016,20.69364561,7.0271945,"No","No",1088.537857,12.48360331,971657.6837
2354,5.823483944,336.8013916,0.127547776,14.90701311,29.10607953,9.406705434,18.96663383,51.92728602,32.92421089,5.882806301,"No","No",1053.408342,11.85092955,1017460.129
2355,0,NA,0,15.71856449,29.69916953,6.124389089,21.51751183,48.78331794,19.76191795,6.312889576,"No","No",1077.116936,12.05844422,991933.8564
2356,8.681566238,217.8749847,0.182168949,14.6391533,29.14278812,9.003939068,17.85529774,53.001914,33.81913847,5.266349792,"No","No",1053.408342,11.85092955,1018302.333
2357,2.424982071,251.5650482,0,15.47764795,27.92279358,6.309964839,17.96871542,54.10849047,24.40574971,6.037412167,"No","No",1088.537857,12.48360331,972476.7453
2358,3.427397728,243.4349518,9.014600601,14.66273967,21.64962617,6.882816715,30.36771995,47.982653,24.5380006,5.988540649,"Yes","No",1033.601317,11.35663801,1040035.012
2359,0,NA,0.049792842,15.24855251,29.98308118,8.549853272,14.48381949,55.53309854,35.19397557,10.26651382,"No","No",1049.681549,11.76424469,1019145.411
2360,8.615535736,45,0,14.81061259,28.64927479,5.848365683,18.02550166,53.32522335,23.23053111,6.272002697,"No","No",1087.763914,12.37262893,973310.2352
2361,5.409533501,351.8699036,0.030903433,13.36676346,26.99029926,6.295661117,15.23512647,57.77457334,30.67075155,6.124911785,"No","Yes",1032.064282,11.81717997,1022320.174
2362,3.25190258,225,0.028189192,14.87584795,29.82222237,8.459465176,15.6530782,54.52469943,34.37830476,6.561730385,"Yes","No",1049.681549,11.76424469,1019979.333
2363,3.25190258,225,10.96669512,14.87445015,21.8272258,6.366659421,32.78157651,45.39119764,23.45235029,6.579611778,"Yes","No",1026.261904,11.39372253,1041715.217
2364,9.614454269,288.4349365,0.004806703,13.19851308,28.78268842,5.368953495,18.41526623,52.80204534,22.16482607,6.737375736,"No","No",1083.738011,12.32875713,974301.2856
2365,9.191706657,294.4439392,0.028189192,14.87584795,29.82222237,8.459465176,15.6530782,54.52469943,34.37830476,6.589040756,"No","No",1032.064282,11.81717997,1020803.571
2366,3.06628871,90,0.199770793,12.29743326,25.47021911,5.166736182,15.19051811,59.33926259,28.45744424,6.560795307,"Yes","No",1032.064282,11.81717997,1023175.817
2367,8.414146423,174.8055725,0.00235328,12.0104822,26.90138265,6.126035393,21.05618615,52.04243013,21.48293996,5.71964407,"No","No",1083.738011,12.32875713,975144.4712
2368,4.332256794,45,0.044967893,14.74203306,29.33054963,8.147039457,15.46945404,55.19999619,33.94398331,6.647130489,"No","Yes",1032.064282,11.81717997,1021611.236
2369,0,NA,10.52199673,14.14862609,21.43558913,6.76163836,33.48771838,45.07669314,23.4093155,10.46552181,"Yes","No",1031.197651,11.30883247,1043392.614
2370,9.673231125,225,0.153255906,12.06953678,25.02768544,5.259296135,15.16628529,59.80602784,27.59439515,4.719106197,"No","Yes",1032.064282,11.81717997,1024031.46
2371,2.424982071,161.5650482,0.00235328,12.0104822,26.90138265,6.126035393,21.05618615,52.04243013,21.48293996,5.4585886,"No","No",1083.738011,12.32875713,975987.6567
2372,3.25190258,315,0.153255906,12.06953678,25.02768544,5.259296135,15.16628529,59.80602784,27.59439515,10.26139355,"No","No",1018.615096,11.64132567,1024843.468
2373,6.830440521,26.56504631,0.000209074,11.58570436,26.86058032,6.085662674,20.33001677,52.80940258,21.55095755,5.857471943,"No","No",1083.738011,12.32875713,976815.8946
2374,1.085003257,225,10.52972737,14.33952522,21.5746602,6.614729492,31.87737534,46.54796512,23.38659711,6.409983635,"Yes","No",1031.197651,11.30883247,1045068.166
2375,1.534242988,180,0.155838489,11.4426095,24.38399383,5.489113477,15.51475349,60.10125267,27.44126644,9.009516716,"Yes","No",1018.615096,11.64132567,1025655.339
2376,8.414146423,185.1944275,0,10.71773354,26.4864951,6.655235102,17.34419757,56.16930736,22.37647444,5.243636608,"No","No",1083.738011,12.32875713,977644.1326
2377,2.424982071,251.5650482,0.158355346,10.51039918,24.69471141,4.518867619,14.46017021,60.84511871,27.34403147,7.423217773,"Yes","Yes",1018.615096,11.64132567,1026499.592
2378,2.424982071,71.56504822,0,11.42697081,26.10987589,6.631553498,18.12079316,55.76933191,23.07463694,6.464374542,"No","No",1083.738011,12.32875713,978488.1463
2379,2.424982071,288.4349365,9.634701602,13.02566928,20.78967852,11.07491282,34.52571988,44.68459974,22.83142351,6.179156303,"Yes","Yes",1031.197651,11.30883247,1046742.188
2380,0,NA,0.338434584,12.20181729,22.96782326,6.104751857,14.62844067,62.38982795,29.50572871,6.9969697,"No","Yes",1018.615096,11.64132567,1027343.844
2381,1.085003257,225,0.108824524,10.7771508,22.93293352,7.038438696,20.75607422,56.31099284,27.77457884,10.26896954,"No","No",1088.400397,11.9581541,1003326.655
2382,8.876529694,239.0362396,0,10.73055097,24.45991188,6.912014104,21.97596924,53.56411912,21.74008696,5.908351421,"No","No",1080.651873,12.26252928,979336.9512
2383,4.332256794,135,2.724769106,13.17946674,20.75269895,9.045977897,23.25733781,55.94243421,30.17222424,6.296965599,"No","No",1018.615096,11.64132567,1028194.435
2384,1.085003257,315,2.152391007,10.24908045,22.62182837,5.963821416,17.17318283,60.20499047,27.70218457,8.793421745,"Yes","Yes",1088.400397,11.9581541,1004995.525
2385,2.424982071,108.4349518,8.873729433,13.239828,20.85058753,12.42378151,33.89922623,45.25018628,23.27365926,6.218208313,"Yes","No",1026.080047,11.30665753,1048415.926
2386,8.414146423,264.8055725,0,10.19543723,24.38336704,6.9617659,23.01870695,52.59792669,20.14075959,4.757503033,"No","No",1080.651873,12.26252928,980170.2822
2387,3.427397728,206.5650482,2.57822284,13.37840854,20.12624128,9.99163345,26.4531943,53.40362803,29.93504923,6.952319622,"Yes","Yes",1018.615096,11.64132567,1029045.027
2388,8.615535736,315,0.762886806,12.43104438,24.84729192,7.621595843,22.80260446,52.35010342,29.75105134,4.8935709,"No","Yes",1083.979459,11.80949175,1006633.974
2389,5.409533501,81.86990356,2.57822284,13.37840854,20.12624128,9.99163345,26.4531943,53.40362803,29.93504923,5.320328712,"No","No",1012.239356,11.52635833,1029890.691
2390,6.482988358,225,0,11.56116974,25.53218835,7.392608575,23.28144116,51.1863696,21.18485288,6.09525919,"No","No",1092.667789,12.47423396,964831.5186
2391,17.61349297,332.3540344,0,10.19543723,24.38336704,6.9617659,23.01870695,52.59792669,20.14075959,6.543758392,"No","No",1080.651873,12.26252928,981003.6132
2392,0,NA,1.537575571,13.81147631,19.99296629,9.630961007,23.33749485,56.6695385,30.70554737,10.39793873,"Yes","No",1012.239356,11.52635833,1030734.825
2393,4.332256794,225,0,11.7516961,25.6546402,7.064932378,23.35387856,50.99148083,19.17705269,6.350239277,"No","No",1080.651873,12.26252928,981827.9854
2394,3.25190258,225,8.041537061,14.40424504,21.58878847,6.994277748,29.48069951,48.93051046,24.64149152,6.485666275,"Yes","No",1026.080047,11.30665753,1050101.448
2395,6.830440521,116.5650482,1.72196161,14.3946074,20.54891588,9.072557164,21.23456548,58.21651854,30.17141566,5.834183693,"No","No",1012.239356,11.52635833,1032383.067
2396,15.17189217,249.7751465,0.720807525,17.20183626,30.22031318,8.174567322,18.10147648,51.67820931,28.60018257,4.610278606,"No","Yes",1083.979459,11.80949175,1008304.093
2397,0,NA,2.466881566,14.53921231,20.65043248,9.628267456,22.76363309,56.58593505,30.78277873,10.61569309,"Yes","No",1012.239356,11.52635833,1031573.783
2398,6.115113735,180,0,11.69316549,25.45405268,7.086309718,23.49391604,51.05203074,19.24852844,5.539308071,"No","No",1080.651873,12.26252928,982652.3577
2399,13.47207355,26.56504631,0,12.93460406,25.72621078,7.157981542,19.43901109,54.83477982,23.49378943,6.541030407,"No","No",1091.209345,12.42617443,966507.8433
2400,4.465056896,149.0362396,0.7618775,14.65778799,21.41743011,8.392343015,17.06454852,61.51802173,31.02896137,5.590654373,"Yes","Yes",1012.239356,11.52635833,1033226.922
2401,4.465056896,239.0362396,1.65e-06,12.25748907,25.03994673,7.239605872,23.70973553,51.25031774,20.08315004,6.2549119,"No","No",1078.124142,12.17873076,984355.9871
2402,8.207522392,338.1985779,0,12.26914918,24.47834802,7.590595638,24.41021049,51.11144133,19.72843431,5.457886696,"No","No",1080.651873,12.26252928,983516.5928
2403,7.627665997,323.1300964,1.824351532,16.31865853,28.63981616,11.185845,22.82004637,48.54013643,28.238949,7.413874626,"No","No",1083.979459,11.80949175,1009954.99
2404,4.332256794,45,1.65e-06,12.25748907,25.03994673,7.239605872,23.70973553,51.25031774,20.08315004,6.217253685,"No","No",1078.124142,12.17873076,985174.1047
2405,11.81530476,219.8055725,0.559750578,15.11705617,22.41226649,8.326231671,13.96250362,63.62523183,32.56814975,5.832024097,"No","No",1012.239356,11.52635833,1034070.768
2406,3.06628871,270,0.016405228,11.73892326,25.97657961,6.64664513,19.99024699,54.03317346,22.09176893,7.242823601,"No","No",1091.209345,12.42617443,968160.5906
2407,6.115113735,90,0.303255321,11.59106741,25.22843827,6.232554574,23.49130272,51.28025915,22.92370935,5.468211174,"No","No",1078.124142,12.17873076,985992.2287
2408,15.85916615,315,4.842777254,14.1927838,23.91708288,12.82888539,28.03340731,48.04950975,29.06254312,3.638406038,"No","No",1069.286426,11.63433911,1011602.351
2409,5.516009331,213.6900635,0.559750578,15.11705617,22.41226649,8.326231671,13.96250362,63.62523183,32.56814975,5.96889782,"Yes","No",1016.345052,11.43809506,1034914.311
2410,6.115113735,270,0.472083476,12.3158591,25.32568962,5.90169798,23.6873842,50.98692671,24.72379927,5.193030834,"No","Yes",1078.124142,12.17873076,986829.9095
2411,0,NA,2.973834941,14.39654514,21.6785661,8.183409905,17.66965671,60.65177836,31.27196172,10.44182205,"Yes","No",1016.345052,11.43809506,1035751.99
2412,3.906438351,101.3099289,0.280017065,12.81224004,26.20277756,6.10275678,22.80307773,50.99414526,23.22041438,6.374293804,"No","No",1078.124142,12.17873076,987667.5997
2413,3.06628871,180,5.085597671,9.058197374,15.44655558,23.10370962,51.76121286,32.79223156,25.71613843,6.493662834,"No","No",1069.286426,11.63433911,1013266.168
2414,11.57732773,348.6900635,0.000155108,15.17361172,29.64907854,6.078312878,19.25082797,51.10009324,21.34466019,6.022618294,"No","No",1087.763914,12.37262893,969875.0016
2415,0,NA,6.499967388,13.91088772,21.17202454,7.262357311,22.90812629,55.9198493,28.33441203,10.32840443,"Yes","No",1016.345052,11.43809506,1036591.817
2416,1.085003257,135,0.38747354,12.49417338,25.75889761,6.015206276,21.49780002,52.74330185,24.52453896,11.0375843,"No","Yes",1077.129407,12.05609905,988507.256
2417,3.427397728,153.4349518,0.05708821,10.28187878,20.18566372,14.22710952,32.93832738,46.87600894,31.85427839,7.072893143,"No","No",1069.286426,11.63433911,1014936.591
2418,4.593959332,180,0.634487551,12.82768443,25.74281033,5.346453103,19.7906947,54.46649375,28.14351778,6.449064732,"No","No",1077.129407,12.05609905,989341.7555
2419,2.424982071,198.4349518,8.518657801,13.78911118,21.2515126,6.521034216,28.16110235,50.58738558,25.26529218,6.790278912,"Yes","No",1016.345052,11.43809506,1037431.642
2420,17.84676552,16.92751312,0.634487551,12.82768443,25.74281033,5.346453103,19.7906947,54.46649375,28.14351778,5.436856747,"No","No",1077.129407,12.05609905,990186.6549
2421,1.534242988,180,0.337070128,16.71639265,30.50108653,6.00942885,17.79854396,51.70037098,22.70248968,6.316187382,"No","No",1087.763914,12.37262893,971581.3127
2422,1.534242988,90,9.644571345,13.77286444,21.4592745,6.183220101,31.77724952,46.75936624,23.06342698,6.495360851,"Yes","No",1016.345052,11.43809506,1038267.951
2423,0,NA,0.028760712,12.75184386,25.38365291,7.02581706,15.6406935,58.97565358,32.77322856,10.63047981,"Yes","No",1049.681549,11.76424469,1016584.23
2424,12.49903488,334.9831238,0.269149237,15.59344459,29.7758309,5.504098905,18.27934047,51.94482759,25.02126758,6.20927906,"No","No",1077.129407,12.05609905,991031.5561
2425,2.424982071,108.4349518,9.644571345,13.77286444,21.4592745,6.183220101,31.77724952,46.75936624,23.06342698,6.406675816,"No","No",1016.345052,11.43809506,1039104.253
2426,9.191706657,114.4439545,0.015569436,16.98140391,31.52012067,5.978900926,18.99422912,49.48565018,21.23807457,5.828835964,"No","No",1077.129407,12.05609905,991855.04
2427,11.52907467,113.1985931,0.127547776,14.90701311,29.10607953,9.406705434,18.96663383,51.92728602,32.92421089,5.6708498,"No","No",1049.681549,11.76424469,1018244.193
2428,4.593959332,270,10.10330058,14.26551883,21.5450681,6.637697528,32.62339306,45.82593995,23.34596029,6.246634483,"No","No",1026.261904,11.39372253,1039953.469
2429,9.191706657,65.55604553,0,15.71856449,29.69916953,6.124389089,21.51751183,48.78331794,19.76191795,5.697631359,"No","No",1077.129407,12.05609905,992678.5278
2430,5.823483944,66.80140686,0,15.47764795,27.92279358,6.309964839,17.96871542,54.10849047,24.40574971,5.913990498,"No","No",1087.763914,12.37262893,973234.6379
2431,9.731622696,141.3401947,0.075728005,15.11090424,28.83998753,6.233400978,22.82716519,48.33284623,20.16145515,6.670265198,"No","No",1079.703312,12.01670257,993442.6269
2432,2.424982071,108.4349518,0.049792842,15.24855251,29.98308118,8.549853272,14.48381949,55.53309854,35.19397557,7.052868366,"No","No",1049.681549,11.76424469,1019907.107
2433,3.06628871,180,9.014600601,14.66273967,21.64962617,6.882816715,30.36771995,47.982653,24.5380006,6.999225616,"Yes","No",1026.261904,11.39372253,1040795.178
2434,1.534242988,360,9.041170784,14.97406065,21.94090798,6.273221189,29.15367025,48.90542067,24.57893638,7.810778618,"Yes","No",1026.261904,11.39372253,1041645.839
2435,3.25190258,315,10.96669512,14.87445015,21.8272258,6.366659421,32.78157651,45.39119764,23.45235029,6.40551424,"Yes","No",1026.261904,11.39372253,1042468.216
2436,3.427397728,296.565033,0.030903433,13.36676346,26.99029926,6.295661117,15.23512647,57.77457334,30.67075155,9.93788147,"No","No",1032.064282,11.81717997,1023083.535
2437,1.085003257,135,0.004806703,13.19851308,28.78268842,5.368953495,18.41526623,52.80204534,22.16482607,5.774653912,"No","No",1083.738011,12.32875713,975052.4823
2438,4.332256794,45,0.028189192,14.87584795,29.82222237,8.459465176,15.6530782,54.52469943,34.37830476,5.545634747,"No","No",1032.064282,11.81717997,1021576.745
2439,9.614454269,251.5650482,10.52199673,14.14862609,21.43558913,6.76163836,33.48771838,45.07669314,23.4093155,5.901826859,"No","No",1026.261904,11.39372253,1043309.692
2440,1.534242988,180,0.153255906,12.06953678,25.02768544,5.259296135,15.16628529,59.80602784,27.59439515,6.892985821,"No","No",1032.064282,11.81717997,1024769.691
2441,2.424982071,198.4349518,10.52199673,14.14862609,21.43558913,6.76163836,33.48771838,45.07669314,23.4093155,6.454670906,"Yes","No",1031.197651,11.30883247,1044157.077
2442,8.207522392,248.1985931,0.009831621,14.5656103,27.47752403,6.583522197,20.32286022,52.19961539,22.82385022,7.138866425,"No","No",1083.738011,12.32875713,976744.9018
2443,1.085003257,225,9.09478181,14.2347722,21.47991654,6.656155174,30.42346552,48.09661835,24.24404925,6.600806713,"Yes","No",1031.197651,11.30883247,1045000.536
2444,0,NA,0.379382644,10.84258556,22.94775713,9.322499723,21.20334261,55.84889994,27.01388179,6.526762962,"Yes","No",1018.615096,11.64132567,1026432.497
2445,3.06628871,270,9.041501803,14.35445092,21.45980573,6.968625742,29.26595088,49.27424339,24.93381774,10.09181881,"Yes","No",1031.197651,11.30883247,1045843.995
2446,6.571636677,234.462326,0,12.35082463,25.90157773,6.527171149,17.93422545,56.1641971,24.13966196,6.020699024,"No","No",1083.738011,12.32875713,978423.4347
2447,2.424982071,341.5650635,8.426095932,14.99732531,21.77809752,6.621190612,26.59864318,51.62325992,26.36211801,6.322621822,"Yes","No",1031.197651,11.30883247,1046679.051
2448,0,NA,9.590973381,14.52992144,21.70287436,6.253414876,29.16074331,49.13638394,24.52578154,11.49191189,"No","Yes",1031.197651,11.30883247,1047514.107
2449,2.424982071,341.5650635,0.8480914,13.40521398,23.98239243,7.083496219,12.65164733,63.31413102,32.95331195,10.16302109,"Yes","No",1018.615096,11.64132567,1028124.385
2450,3.06628871,90,0.304481149,11.48197875,24.40337323,4.883139019,16.99668129,58.59994584,26.72654408,6.895837307,"Yes","No",1088.400397,11.9581541,1004088.687
2451,3.06628871,360,10.41557445,13.74849721,21.14679835,6.944242382,33.35788838,45.49531436,23.12196536,6.233785629,"No","No",1031.197651,11.30883247,1048353.485
2452,1.085003257,45,0,11.90171114,25.70264891,6.888909316,19.00707119,55.29027978,22.76624687,6.558021545,"No","Yes",1080.651873,12.26252928,980120.2279
2453,1.085003257,135,0.088121394,11.24769196,23.35279735,5.178927985,15.55475434,61.09244885,28.46865083,10.92525768,"Yes","No",1088.400397,11.9581541,1004927.419
2454,12.84701347,266.6335449,0.167820479,11.65744668,24.15928862,4.793487231,13.95373899,61.88697259,28.03218487,4.826722622,"No","Yes",1088.400397,11.9581541,1005766.148
2455,2.424982071,161.5650482,10.41557445,13.74849721,21.14679835,6.944242382,33.35788838,45.49531436,23.12196536,6.782446861,"Yes","No",1026.080047,11.30665753,1049189.477
2456,10.77654839,129.2894135,1.87689382,14.21499892,20.94560473,10.15728818,24.43709136,54.47875296,30.28385158,4.420850277,"No","Yes",1018.615096,11.64132567,1029828.889
2457,3.427397728,116.5650482,0.147969063,12.22638565,24.8219516,6.371576804,15.91945057,59.25859504,29.37892324,6.764428139,"No","No",1088.400397,11.9581541,1006585.098
2458,5.823483944,156.8014069,0.194475794,14.27816878,27.78301526,7.235423739,15.27305152,56.94393296,31.64058468,5.927645683,"No","No",1083.979459,11.80949175,1007407.69
2459,6.830440521,206.5650482,9.442727802,14.24038059,21.20392121,7.538014512,32.98206756,45.8140118,24.19544528,6.289937496,"Yes","No",1026.080047,11.30665753,1050028.904
2460,15.17189217,327.0947571,0,11.79765064,25.87495767,7.206300824,19.68892906,54.43611319,21.40458526,5.38589716,"No","No",1080.651873,12.26252928,981773.8673
2461,7.850390434,150.9453888,0,12.85673329,27.19110737,7.704236483,21.83069682,50.97819706,20.30441804,6.354705334,"No","No",1092.667789,12.47423396,965605.1965
2462,14.77752399,293.9624939,0.194475794,14.27816878,27.78301526,7.235423739,15.27305152,56.94393296,31.64058468,5.638232708,"No","No",1083.979459,11.80949175,1008239.996
2463,7.240503311,161.5650482,2.031979276,12.26621843,17.79434491,12.3183243,31.10206167,51.05036441,29.60084399,5.271908283,"No","No",1012.239356,11.52635833,1031515.786
2464,3.427397728,63.43495178,8.279313979,14.83547748,21.56620422,7.451322565,30.06069421,48.37310194,25.47128084,6.811429501,"Yes","No",1026.080047,11.30665753,1050868.332
2465,9.731622696,308.6598206,0.150844769,15.95100574,30.16206704,7.867085415,15.54549432,54.29243959,30.47197976,6.015320301,"No","No",1083.979459,11.80949175,1009067.071
2466,3.06628871,270,0,14.7600614,28.67992178,8.578304166,16.73675343,54.58332492,24.69572257,5.808293343,"No","No",1091.209345,12.42617443,966443.1081
2467,7.551892757,135,0,13.93836707,28.1211003,6.452791509,21.18174259,50.69715687,19.97226285,5.430809021,"No","No",1080.651873,12.26252928,983415.6303
2468,2.424982071,288.4349365,0.241702186,14.60941079,28.21562052,7.367488712,18.09472557,53.6896555,31.76405728,5.545811653,"No","No",1083.979459,11.80949175,1009888.141
2469,10.77654839,230.7105865,0,14.7600614,28.67992178,8.578304166,16.73675343,54.58332492,24.69572257,6.517838478,"No","No",1091.209345,12.42617443,967278.898
2470,0,NA,8.053401748,14.89210993,21.70703622,6.922028518,27.74232464,50.54704928,25.93827213,7.417156696,"Yes","No",1026.080047,11.30665753,1051701.583
2471,10.72430992,188.1300964,2.873713045,14.18635766,21.10043571,8.892988982,23.51534743,55.38421644,29.69931539,5.575351238,"No","No",1012.239356,11.52635833,1033173.774
2472,14.74104881,75.25643921,0.17468049,16.02964917,30.10342289,8.696636757,15.76794775,54.12862966,33.19510639,5.923494816,"No","No",1083.979459,11.80949175,1010709.203
2473,11.18484497,241.6992493,0,14.84043978,27.27989733,7.163045157,23.54743867,49.17266346,19.8987616,6.56968832,"No","No",1078.124142,12.17873076,985120.7826
2474,19.48441315,60.52411652,0.001600686,15.14711223,28.18581795,6.663442533,18.48583714,53.32834391,22.77638131,4.858859539,"No","No",1091.209345,12.42617443,968112.7929
2475,0,NA,0.17961373,14.82085869,28.23110296,10.40929024,18.90344006,52.86545707,33.57603358,11.67833042,"No","No",1083.979459,11.80949175,1011538.23
2476,6.115113735,270,0.17961373,14.82085869,28.23110296,10.40929024,18.90344006,52.86545707,33.57603358,5.863677025,"No","Yes",1069.286426,11.63433911,1012357.094
2477,3.25190258,135,0.706953063,14.54187846,22.11234914,7.663374781,16.63180516,61.25584452,30.28492234,6.478562355,"Yes","No",1012.239356,11.52635833,1034841.366
2478,9.614454269,341.5650635,0.084267382,13.33531055,26.45306245,6.84718398,23.44723821,50.09969935,20.97498769,5.84298563,"No","No",1078.124142,12.17873076,986753.2298
2479,6.571636677,54.46232605,0.035356423,14.82157004,27.68610897,6.953350757,16.86843151,55.44545924,24.81305565,6.17488718,"No","No",1091.209345,12.42617443,968946.6879
2480,2.424982071,341.5650635,2.188028069,12.12857401,22.0126354,13.97725078,33.50575446,44.48161005,30.44375117,6.582775593,"Yes","Yes",1069.286426,11.63433911,1013187.287
2481,9.904578209,122.4711914,0.013107374,15.82268531,30.71846899,6.764882525,17.6588889,51.62264228,22.00855859,6.186500549,"No","No",1091.209345,12.42617443,969797.1683
2482,4.332256794,225,0.137134438,13.2069971,27.33446628,6.072896041,23.2108689,49.45466467,21.03655702,6.140032291,"No","No",1078.124142,12.17873076,988424.7329
2483,4.465056896,239.0362396,7.595949237,13.31674055,21.38018701,6.9114926,26.58474111,52.035071,25.7197203,4.644917011,"Yes","Yes",1016.345052,11.43809506,1036523.15
2484,15.41662693,240.9453888,8.066470399,10.72931514,17.23121936,16.15478467,42.86830842,39.9004709,25.44690068,4.203388214,"No","Yes",1069.286426,11.63433911,1014047.646
2485,4.841307163,18.43494797,2.37e-05,14.47612313,27.32655865,7.07217151,17.90007901,54.77336229,23.55747014,5.832193375,"No","No",1087.763914,12.37262893,970649.612
2486,3.06628871,180,0.500926765,14.46486104,24.58857559,14.67946081,32.10484645,43.30657942,25.51836171,5.828148365,"No","No",1069.286426,11.63433911,1014878.966
2487,4.465056896,210.9637604,0.416864368,13.68277437,26.49636643,5.856457535,19.24612019,54.25751186,26.3478237,6.118458748,"No","No",1077.129407,12.05609905,990091.0489
2488,9.614454269,341.5650635,0.039259402,16.91921154,30.65357663,6.152956573,16.50015145,52.84627379,23.51562099,5.211241722,"No","No",1087.763914,12.37262893,971504.0929
2489,14.44534969,242.1027374,0.195877585,13.72691403,24.89349149,13.0271558,27.97450685,47.13200032,28.7707174,5.04505825,"No","Yes",1069.286426,11.63433911,1015710.286
2490,0,NA,9.923227958,13.96385432,21.37557269,6.382701023,31.73525345,46.88917509,23.53791135,10.19095421,"Yes","No",1016.345052,11.43809506,1038201.158
2491,0,NA,0.121942967,12.32470011,24.22333221,10.83411163,23.75662765,52.02003903,32.97000942,10.54275703,"Yes","No",1069.286426,11.63433911,1016545.796
2492,9.614454269,71.56504822,0.039259402,16.91921154,30.65357663,6.152956573,16.50015145,52.84627379,23.51562099,6.373372078,"No","No",1087.763914,12.37262893,972358.5738
2493,4.465056896,210.9637604,0.121942967,12.32470011,24.22333221,10.83411163,23.75662765,52.02003903,32.97000942,6.256758213,"No","No",1049.681549,11.76424469,1017368.465
2494,13.98799992,233.7461548,0.561773449,13.78700695,26.43477546,6.481926472,17.01862534,56.54659849,28.16364472,6.247503281,"No","No",1077.129407,12.05609905,991786.9227
2495,13.47207355,63.43495178,0.003903255,17.79365074,31.29758345,5.708840266,18.55038806,50.15202998,22.67272137,5.591786861,"No","No",1087.763914,12.37262893,973195.853
2496,1.085003257,225,0.419302545,13.19479628,25.63570061,10.11831583,24.07979397,50.28450417,32.27808187,6.773672104,"No","No",1049.681549,11.76424469,1018197.924
2497,0,NA,10.9025241,13.9619721,21.47235353,5.802337466,31.97393753,46.55371086,22.66838264,10.35514355,"Yes","No",1016.345052,11.43809506,1039876.925
2498,3.06628871,360,0.23772437,12.48351506,24.55126618,11.27423149,28.02813428,47.42060028,32.33086282,6.55273962,"No","Yes",1049.681549,11.76424469,1019027.383
2499,1.085003257,225,0,16.6716299,30.06246069,5.670539021,18.3924928,51.54504545,23.42392659,11.71770191,"No","Yes",1087.763914,12.37262893,973989.9612
2500,6.571636677,234.462326,0.309627051,13.44711853,26.51017925,5.773330076,20.00811466,53.48170522,25.99771701,5.823535442,"No","No",1077.129407,12.05609905,993435.3394
2501,6.115113735,360,0.024092584,13.16708816,25.57571683,11.81785607,24.31270675,50.11157614,32.35540774,7.068413734,"No","No",1049.681549,11.76424469,1019848.093
2502,2.169228792,225,0.068027912,14.52455266,27.57179184,9.946460019,21.42861034,50.99959783,29.15967605,5.896967888,"No","No",1049.681549,11.76424469,1020668.802
2503,3.427397728,116.5650482,0,15.09231988,29.15556393,5.580418359,18.7863203,52.05811571,22.68587368,4.995069981,"No","No",1087.763914,12.37262893,974832.4723
2504,3.06628871,270,10.16323278,14.86853932,21.90585561,5.889201654,29.76726399,48.32687993,23.98048924,10.67780781,"Yes","No",1026.261904,11.39372253,1041564.653
2505,4.332256794,45,0.395344053,15.46928348,29.72145929,8.826606929,17.19626975,53.08226931,31.5388417,7.108662128,"No","Yes",1049.681549,11.76424469,1021514.203
2506,0,NA,0.024064279,13.97701158,28.48065232,6.98930234,15.005969,56.51337842,30.5015738,10.03484821,"No","No",1032.064282,11.81717997,1023846.895
2507,3.906438351,258.6900635,9.064287426,14.90290553,21.86237016,6.273905843,29.11544863,49.02218121,24.680517,5.59102726,"Yes","No",1026.261904,11.39372253,1043236.566
2508,12.45476246,75.96375275,0.00971067,15.21846807,27.91965837,6.345635397,19.85100473,52.2293369,22.99024249,5.552382469,"No","No",1083.738011,12.32875713,975803.6787
